0.5720546	0.42794538
0.7021127	0.29788727
0.7135348	0.2864652
0.7052662	0.2947338
0.37350637	0.62649363
0.6940482	0.3059518
0.7059627	0.29403734
0.3768094	0.6231906
0.7071278	0.29287222
0.66115963	0.33884037
0.67470443	0.32529563
0.37230262	0.62769735
0.36918008	0.6308199
0.5797593	0.42024067
0.71985114	0.28014883
0.68307805	0.31692198
0.37470165	0.6252983
0.71628404	0.283716
0.3712936	0.6287064
0.7120582	0.2879418
0.36994082	0.6300592
0.3895963	0.61040366
0.7005682	0.29943177
0.36878625	0.6312137
0.38735688	0.6126432
0.6745517	0.32544827
0.39766034	0.6023396
0.3870608	0.6129392
0.6751189	0.32488102
0.38520184	0.6147981
0.42029646	0.5797035
0.36847612	0.6315239
0.6293307	0.37066936
0.3721888	0.6278112
0.703747	0.29625303
0.70775187	0.2922481
0.68907315	0.3109269
0.3795602	0.6204398
0.72466063	0.27533934
0.7215812	0.2784188
0.37365508	0.6263449
0.38974628	0.6102537
0.37833017	0.6216699
0.726663	0.273337
0.7035762	0.29642376
0.6683938	0.3316062
0.69340944	0.3065906
0.44714713	0.55285287
0.39510852	0.6048915
0.40587217	0.59412783
0.7092185	0.29078153
0.37182793	0.6281721
0.37427503	0.625725
0.37308627	0.6269137
0.6778154	0.32218456
0.7210363	0.27896369
0.7000441	0.2999559
0.36979094	0.630209
0.7253019	0.27469805
0.36777514	0.6322248
0.6756545	0.3243456
0.7256547	0.27434525
0.3719112	0.6280888
0.6793876	0.32061234
0.7059399	0.29406014
0.66880506	0.33119494
0.40572968	0.5942703
0.7159794	0.28402057
0.64476997	0.35523003
0.37113535	0.62886465
0.66087496	0.33912504
0.6482021	0.3517979
0.67735153	0.32264844
0.37449846	0.6255016
0.7006424	0.2993576
0.6829641	0.3170359
0.6336001	0.3663999
0.69523484	0.30476516
0.70249987	0.2975001
0.4674728	0.5325272
0.37088978	0.6291102
0.47510663	0.52489334
0.71939284	0.28060713
0.36351106	0.6364889
0.38104704	0.61895293
0.5174178	0.48258224
0.37022373	0.6297763
0.43888462	0.5611154
0.41081458	0.5891855
0.64832276	0.3516772
0.3708256	0.6291744
0.37693784	0.62306213
0.37003946	0.6299605
0.7040784	0.2959216
0.7340673	0.26593268
0.37113932	0.6288607
0.36853114	0.6314689
0.3811456	0.61885434
0.37660232	0.6233977
0.69410807	0.3058919
0.37173665	0.6282634
0.4032096	0.59679043
0.37307125	0.6269288
0.71805114	0.2819489
0.71733344	0.28266656
0.71796376	0.2820363
0.72030234	0.27969763
0.5892373	0.41076276
0.37728307	0.62271696
0.7342171	0.2657829
0.37404862	0.6259514
0.54147136	0.4585286
0.5798155	0.42018452
0.66345847	0.3365416
0.48926342	0.5107366
0.44867617	0.55132383
0.37282425	0.6271757
0.49518093	0.50481904
0.6960854	0.30391458
0.68403494	0.31596503
0.67716855	0.32283142
0.41850474	0.5814952
0.6885227	0.3114773
0.3725083	0.6274917
0.72831947	0.27168056
0.41604665	0.5839534
0.70410717	0.29589283
0.7206633	0.2793367
0.3657658	0.6342342
0.39691263	0.6030874
0.59736514	0.40263486
0.7181518	0.2818482
0.36823133	0.63176864
0.7240826	0.27591747
0.37694603	0.62305397
0.37279573	0.6272043
0.37181145	0.6281886
0.36768153	0.6323185
0.6610975	0.3389025
0.71349776	0.28650224
0.3727721	0.62722796
0.5493591	0.45064086
0.662605	0.33739507
0.4651047	0.5348953
0.37071303	0.62928694
0.38658848	0.61341155
0.47526768	0.5247323
0.6843177	0.3156823
0.5789591	0.4210409
0.70776856	0.29223144
0.6979554	0.3020445
0.38090032	0.61909974
0.37872434	0.62127566
0.61462873	0.3853712
0.3698976	0.6301024
0.36900917	0.63099086
0.42012838	0.57987165
0.38930705	0.610693
0.7088819	0.29111812
0.68163425	0.31836578
0.7251049	0.274895
0.36680657	0.6331934
0.38757014	0.6124298
0.7160786	0.2839214
0.37389454	0.6261055
0.39139235	0.6086076
0.7213427	0.2786573
0.710968	0.28903198
0.64952624	0.3504738
0.3772364	0.6227636
0.51493514	0.48506486
0.73041	0.26959002
0.6829128	0.31708717
0.3817575	0.61824256
0.37292764	0.6270724
0.38374183	0.61625814
0.70683616	0.29316384
0.6979954	0.30200458
0.48930362	0.5106964
0.38739124	0.61260873
0.69341254	0.30658752
0.3817719	0.6182281
0.7302171	0.26978287
0.5290864	0.47091362
0.7178247	0.28217527
0.37078443	0.6292156
0.70139235	0.2986076
0.37794	0.62206
0.6860698	0.31393018
0.70065355	0.29934642
0.7017936	0.29820636
0.63414663	0.3658534
0.71593165	0.28406835
0.3700521	0.6299479
0.7156798	0.28432015
0.6793981	0.32060188
0.7289438	0.27105623
0.3701644	0.6298356
0.6659218	0.3340782
0.40921015	0.59078985
0.72584563	0.2741544
0.39486766	0.60513234
0.6643415	0.33565852
0.70225483	0.29774523
0.42284134	0.57715863
0.38116696	0.61883307
0.67658603	0.32341394
0.37577328	0.6242267
0.43461695	0.565383
0.46681258	0.53318745
0.3856362	0.6143638
0.3849881	0.6150119
0.3639024	0.63609755
0.7193685	0.28063148
0.6693908	0.33060923
0.69207305	0.30792692
0.67619973	0.32380024
0.40745506	0.592545
0.3704622	0.62953776
0.6937005	0.30629948
0.37485394	0.62514603
0.38592455	0.6140754
0.37577173	0.6242283
0.3707767	0.6292232
0.37396994	0.62603
0.4001516	0.59984833
0.7069271	0.29307288
0.41585776	0.58414227
0.71914595	0.28085405
0.6850364	0.31496355
0.6739039	0.3260961
0.3695453	0.63045466
0.3780136	0.6219863
0.3723443	0.62765574
0.70402837	0.29597163
0.6667978	0.33320218
0.36323753	0.63676244
0.36931017	0.63068986
0.37092283	0.62907714
0.70752144	0.2924785
0.41924605	0.5807539
0.43581983	0.5641802
0.37270156	0.6272985
0.7148561	0.2851439
0.40104872	0.59895134
0.69769377	0.3023062
0.37703332	0.6229667
0.37046108	0.6295389
0.69148356	0.30851644
0.7094011	0.29059896
0.6991361	0.30086395
0.37544292	0.624557
0.38254368	0.6174563
0.40986687	0.59013313
0.7272173	0.27278268
0.70639175	0.29360828
0.6879682	0.3120318
0.37875164	0.62124836
0.36371505	0.63628495
0.6810565	0.31894356
0.6704797	0.32952031
0.3859727	0.6140273
0.36857542	0.63142455
0.71903604	0.28096396
0.73289317	0.26710686
0.7273131	0.27268693
0.50349575	0.49650428
0.37251544	0.62748456
0.38216323	0.6178368
0.69977576	0.3002243
0.6839702	0.3160298
0.3697816	0.6302184
0.7127455	0.28725457
0.3724092	0.6275908
0.7098995	0.2901005
0.36848944	0.63151056
0.68403083	0.31596917
0.37333176	0.6266682
0.37592655	0.62407345
0.36873674	0.6312633
0.6246349	0.3753651
0.43632588	0.56367415
0.67166084	0.3283392
0.3934941	0.6065059
0.40430897	0.595691
0.43701443	0.5629856
0.41380674	0.58619326
0.72625244	0.2737476
0.363453	0.636547
0.72175497	0.27824506
0.70439297	0.29560703
0.37735552	0.6226445
0.4082338	0.59176624
0.6794177	0.32058233
0.536861	0.46313903
0.72763044	0.2723696
0.41827467	0.58172536
0.40277955	0.5972205
0.66505355	0.33494642
0.47938573	0.5206142
0.3746971	0.6253029
0.37289962	0.6271004
0.37335384	0.62664616
0.37942043	0.6205796
0.37691018	0.6230898
0.3781139	0.62188613
0.5553519	0.4446481
0.7022094	0.29779053
0.70272106	0.29727894
0.673173	0.326827
0.3693187	0.6306813
0.7217868	0.27821326
0.37355143	0.62644863
0.72841865	0.2715814
0.37928832	0.6207117
0.3765908	0.6234092
0.37293467	0.62706536
0.36510962	0.6348903
0.67701346	0.3229866
0.37027317	0.6297268
0.67291856	0.3270814
0.39259955	0.6074004
0.37293643	0.6270636
0.6996979	0.30030206
0.54936796	0.45063204
0.71437156	0.28562847
0.7082749	0.29172513
0.68771815	0.31228182
0.37882018	0.6211798
0.6721357	0.3278643
0.6967794	0.30322057
0.69083434	0.30916566
0.37363425	0.6263657
0.7158317	0.28416827
0.37244195	0.62755805
0.6708871	0.3291129
0.6691162	0.33088383
0.40948114	0.5905189
0.37131825	0.6286818
0.37067145	0.62932855
0.73721623	0.2627838
0.71227235	0.28772762
0.67879	0.32121
0.3937703	0.60622966
0.62092173	0.3790782
0.731905	0.26809505
0.6784928	0.32150725
0.6987218	0.30127814
0.6558039	0.34419605
0.7099428	0.29005718
0.7324182	0.26758188
0.5195727	0.48042735
0.7106148	0.28938523
0.6236673	0.37633276
0.476628	0.523372
0.46781942	0.53218055
0.37030038	0.62969965
0.73940516	0.26059487
0.37383643	0.62616354
0.71537405	0.28462595
0.37439305	0.62560695
0.49972016	0.50027984
0.36756733	0.63243264
0.37159407	0.6284059
0.71447164	0.28552833
0.48387754	0.51612246
0.7103148	0.28968513
0.6873694	0.31263065
0.40958795	0.590412
0.69506526	0.30493477
0.6886245	0.31137553
0.3766872	0.6233128
0.7322235	0.2677765
0.7168861	0.28311387
0.7142817	0.28571832
0.3757031	0.62429696
0.3859426	0.6140574
0.67962056	0.3203795
0.36171824	0.63828176
0.70400363	0.29599637
0.36852652	0.63147354
0.6883228	0.31167722
0.37389013	0.62610984
0.37742412	0.6225759
0.5111635	0.48883653
0.47026443	0.5297356
0.37084144	0.6291586
0.3663611	0.63363886
0.371016	0.628984
0.37223414	0.6277659
0.38699862	0.6130014
0.67066103	0.32933897
0.37933078	0.62066925
0.671452	0.32854798
0.37058625	0.6294138
0.38017046	0.61982954
0.6844828	0.31551716
0.7049927	0.29500726
0.41097328	0.5890267
0.68745685	0.31254318
0.3721405	0.62785953
0.68209225	0.3179077
0.36427414	0.6357258
0.6906062	0.30939388
0.3740441	0.62595594
0.37205738	0.6279426
0.71253735	0.2874627
0.73559934	0.26440066
0.69125706	0.3087429
0.5070356	0.4929644
0.36780667	0.6321933
0.5247076	0.47529238
0.39683113	0.60316885
0.5535064	0.4464937
0.37354222	0.6264578
0.36860818	0.6313918
0.39624488	0.6037551
0.7075953	0.29240474
0.5171817	0.48281834
0.71027654	0.2897235
0.63567126	0.36432877
0.37084502	0.629155
0.36759266	0.63240737
0.6958676	0.3041324
0.64593005	0.35406992
0.37149543	0.6285046
0.71089995	0.28910008
0.37574753	0.62425244
0.37567347	0.6243266
0.37061736	0.6293826
0.37175065	0.62824935
0.37647152	0.6235285
0.69941276	0.3005872
0.37663764	0.62336236
0.38342643	0.6165736
0.4825153	0.51748466
0.72561496	0.27438506
0.5951788	0.40482125
0.57933927	0.42066073
0.37995216	0.6200478
0.37009397	0.629906
0.676295	0.32370502
0.6849308	0.31506917
0.7272473	0.27275267
0.44533467	0.5546653
0.69028586	0.3097141
0.7235288	0.2764712
0.3900654	0.60993457
0.36995354	0.6300465
0.3899956	0.6100044
0.5130255	0.48697448
0.6799042	0.3200958
0.3818322	0.6181678
0.3791843	0.6208157
0.692628	0.3073719
0.37514177	0.6248582
0.70197606	0.298024
0.7224883	0.27751166
0.5966044	0.4033956
0.36313567	0.63686436
0.38418347	0.61581653
0.7193843	0.28061566
0.63171613	0.3682839
0.37189692	0.6281031
0.3700192	0.6299808
0.7153171	0.28468287
0.68280727	0.31719276
0.7303052	0.26969486
0.710474	0.289526
0.67385614	0.32614386
0.3652793	0.63472074
0.73790145	0.26209852
0.7233668	0.27663314
0.70907104	0.29092896
0.37175706	0.6282429
0.68876094	0.31123906
0.5325602	0.46743977
0.3716902	0.6283098
0.47229722	0.52770275
0.38726532	0.61273474
0.37344185	0.6265581
0.49837747	0.50162256
0.7082514	0.29174852
0.6587154	0.34128457
0.36477965	0.63522035
0.6875362	0.31246388
0.6919812	0.30801877
0.7119942	0.2880058
0.3738192	0.6261808
0.3767687	0.62323123
0.37353042	0.62646955
0.38321415	0.6167858
0.6873293	0.31267074
0.3687015	0.63129854
0.39188638	0.60811365
0.36643016	0.63356984
0.68866134	0.31133866
0.7368245	0.26317546
0.72713834	0.27286172
0.37163988	0.62836015
0.3727765	0.62722343
0.37603575	0.62396425
0.37178728	0.6282127
0.7014679	0.2985321
0.3714317	0.62856823
0.73836946	0.26163054
0.36951035	0.63048965
0.728378	0.27162197
0.6707262	0.3292738
0.7176166	0.2823834
0.47223225	0.5277677
0.40151322	0.5984867
0.6718212	0.32817876
0.6787611	0.3212389
0.69923955	0.30076042
0.72644997	0.27355003
0.727401	0.27259898
0.38263336	0.6173666
0.37263855	0.6273615
0.36285126	0.63714874
0.71403885	0.2859611
0.6897781	0.31022188
0.38384312	0.6161569
0.6797392	0.32026082
0.6259594	0.37404057
0.6849182	0.31508178
0.7269272	0.2730728
0.5668866	0.43311337
0.51852274	0.4814773
0.73042244	0.26957756
0.3695416	0.63045835
0.5218968	0.47810322
0.7134711	0.28652892
0.6926953	0.30730474
0.6828879	0.31711212
0.37356946	0.6264306
0.71876633	0.28123364
0.3734777	0.62652224
0.3735942	0.62640584
0.37227994	0.62772006
0.7084587	0.29154128
0.7166219	0.28337815
0.37710744	0.62289256
0.6322339	0.36776608
0.54951584	0.4504842
0.68956923	0.3104307
0.38085464	0.6191454
0.37530264	0.6246973
0.72473013	0.27526987
0.51797414	0.48202583
0.6834515	0.31654853
0.7144721	0.28552786
0.4705204	0.52947956
0.37594324	0.62405676
0.37081897	0.629181
0.5621985	0.4378015
0.3752778	0.6247222
0.3805091	0.6194909
0.69555616	0.3044438
0.7171621	0.28283793
0.41009465	0.5899054
0.71267986	0.2873201
0.6998734	0.3001266
0.4782568	0.5217432
0.37376404	0.62623596
0.6666618	0.3333382
0.65200156	0.34799838
0.5051393	0.49486074
0.3819876	0.6180124
0.6930708	0.30692914
0.37782982	0.6221702
0.41802475	0.5819753
0.70589465	0.29410532
0.74102443	0.25897557
0.4175092	0.58249086
0.37395397	0.626046
0.41836753	0.58163244
0.7152965	0.28470352
0.7293625	0.27063748
0.3642908	0.6357092
0.7117985	0.28820148
0.37944815	0.6205518
0.363954	0.636046
0.5777033	0.42229664
0.36141318	0.6385868
0.37200078	0.6279992
0.699297	0.300703
0.6641262	0.33587378
0.7202477	0.2797523
0.5988086	0.40119135
0.38426477	0.61573523
0.37582922	0.6241708
0.3786033	0.62139666
0.70836115	0.29163885
0.36999452	0.6300055
0.37089297	0.62910706
0.37294537	0.62705463
0.47819075	0.5218092
0.39275536	0.6072446
0.6516943	0.34830567
0.69399905	0.30600095
0.40642115	0.5935788
0.6725846	0.32741544
0.37879744	0.6212025
0.7173346	0.2826654
0.37308955	0.6269104
0.37663388	0.6233661
0.67062014	0.32937986
0.722458	0.27754197
0.7102665	0.28973353
0.373136	0.626864
0.7284403	0.27155972
0.36883816	0.63116187
0.43110427	0.56889576
0.38726246	0.6127375
0.36996385	0.6300361
0.71965194	0.28034806
0.65712225	0.34287775
0.65447706	0.34552294
0.5373205	0.4626795
0.37078795	0.629212
0.550527	0.44947302
0.7256801	0.27431992
0.37567785	0.6243221
0.47084433	0.5291556
0.44059318	0.5594068
0.6689475	0.33105248
0.41697907	0.5830209
0.6804309	0.31956914
0.45187193	0.54812807
0.7128825	0.28711745
0.7140591	0.28594083
0.37355396	0.62644607
0.65944445	0.3405556
0.3662858	0.6337142
0.72257	0.27742997
0.3752573	0.62474275
0.41373152	0.58626854
0.7062668	0.2937332
0.37037057	0.62962943
0.70897007	0.29103
0.72898334	0.27101666
0.69258124	0.30741882
0.38465995	0.61534
0.7194549	0.28054506
0.7060124	0.29398763
0.65804046	0.3419595
0.6974713	0.3025287
0.6698088	0.3301912
0.6502965	0.34970343
0.7067451	0.29325494
0.40022144	0.59977853
0.6858904	0.3141096
0.7086259	0.2913741
0.39633968	0.6036603
0.7261654	0.27383453
0.6612012	0.33879876
0.38039243	0.61960757
0.53097683	0.4690231
0.72871304	0.27128693
0.7133754	0.28662464
0.37348387	0.62651616
0.69942963	0.30057034
0.7073008	0.2926992
0.37089846	0.6291016
0.37880048	0.62119955
0.56055564	0.43944436
0.7315261	0.2684739
0.6907421	0.3092579
0.38836247	0.6116376
0.38454092	0.6154591
0.4571666	0.5428334
0.6406164	0.35938355
0.36659822	0.6334018
0.37906218	0.6209378
0.72836596	0.2716341
0.712309	0.287691
0.37648854	0.62351143
0.66727513	0.3327249
0.45612627	0.5438737
0.39045674	0.60954326
0.7206515	0.27934843
0.37439397	0.625606
0.37372512	0.6262749
0.721155	0.278845
0.3750274	0.6249726
0.3716618	0.6283382
0.7205635	0.27943656
0.7003552	0.29964483
0.37425172	0.6257483
0.67206544	0.3279346
0.366437	0.633563
0.48283076	0.51716924
0.37290657	0.62709343
0.6711006	0.32889935
0.3651387	0.6348613
0.6369307	0.3630693
0.6698035	0.3301965
0.7184656	0.2815344
0.697471	0.30252904
0.67685765	0.32314238
0.36614227	0.6338578
0.6905848	0.30941516
0.71310645	0.28689352
0.7189222	0.28107777
0.5479004	0.45209962
0.7179659	0.2820341
0.37873012	0.6212699
0.6792122	0.32078773
0.3706898	0.6293102
0.63212705	0.36787298
0.37025827	0.6297417
0.3740137	0.6259863
0.707158	0.29284194
0.37217978	0.62782025
0.5821608	0.41783923
0.62265354	0.3773464
0.5875926	0.4124074
0.46355918	0.53644085
0.6832938	0.3167062
0.6925462	0.30745375
0.43641558	0.5635844
0.69412464	0.3058754
0.7199548	0.28004524
0.39948368	0.6005163
0.37243077	0.6275692
0.37173232	0.62826765
0.3755992	0.62440073
0.3842729	0.61572707
0.68224484	0.31775513
0.37236476	0.6276353
0.5153768	0.48462322
0.3741308	0.6258692
0.38296062	0.6170393
0.68902737	0.31097257
0.69198745	0.30801257
0.71056396	0.28943604
0.71346277	0.2865372
0.37798303	0.62201697
0.3720336	0.62796646
0.37224847	0.6277515
0.37243825	0.62756175
0.37147713	0.6285229
0.67691654	0.32308343
0.39488748	0.6051125
0.39614463	0.6038554
0.714134	0.28586608
0.36905637	0.6309436
0.3824744	0.61752564
0.7115149	0.2884851
0.37301964	0.62698036
0.45412892	0.5458711
0.7365747	0.26342532
0.37182507	0.62817496
0.37488952	0.6251105
0.42797947	0.57202053
0.6881881	0.3118119
0.3876371	0.6123629
0.49548838	0.5045116
0.6696073	0.33039272
0.36810642	0.6318936
0.44414082	0.5558592
0.37186176	0.62813824
0.37196323	0.6280368
0.7003445	0.29965553
0.72405267	0.2759473
0.45696476	0.54303527
0.4152047	0.5847953
0.65794384	0.3420561
0.37341484	0.6265851
0.7014455	0.29855448
0.66372734	0.33627263
0.36925042	0.6307496
0.7428188	0.25718123
0.3824923	0.61750776
0.69586337	0.3041366
0.4820314	0.5179686
0.44233635	0.5576636
0.6613861	0.338614
0.36954176	0.63045824
0.69155556	0.3084444
0.72073156	0.2792685
0.3756955	0.62430453
0.71922827	0.28077173
0.71173036	0.2882696
0.4659906	0.5340094
0.71856856	0.28143147
0.44164923	0.5583508
0.5697211	0.4302789
0.3643118	0.63568825
0.71614116	0.2838589
0.7157547	0.2842453
0.69237494	0.30762506
0.37208635	0.62791365
0.7024278	0.29757214
0.6983	0.30169997
0.36953646	0.63046354
0.366176	0.63382393
0.37055978	0.62944025
0.3761429	0.6238571
0.36585277	0.6341472
0.68324673	0.31675324
0.7107977	0.2892023
0.67794645	0.3220536
0.48997074	0.51002926
0.40362927	0.59637076
0.5081137	0.49188635
0.63307256	0.3669274
0.6331466	0.36685342
0.38190603	0.61809397
0.7144934	0.28550664
0.67756385	0.32243612
0.69736356	0.30263644
0.6992363	0.30076376
0.3760193	0.6239807
0.6990232	0.3009768
0.3752187	0.62478137
0.37130046	0.62869954
0.37420648	0.6257935
0.697798	0.302202
0.39028397	0.609716
0.674373	0.32562703
0.42227435	0.57772565
0.37670705	0.6232929
0.7085006	0.2914994
0.36485955	0.6351404
0.67600965	0.32399032
0.38948727	0.6105128
0.6796819	0.3203181
0.3809363	0.61906374
0.5619222	0.43807778
0.7145311	0.28546894
0.716282	0.28371796
0.6866228	0.31337723
0.39363965	0.6063603
0.36813173	0.6318683
0.68680024	0.31319973
0.46505335	0.5349466
0.67482036	0.32517967
0.49700576	0.50299424
0.70805734	0.29194266
0.36680084	0.63319916
0.377558	0.62244195
0.45510402	0.54489595
0.6798432	0.32015678
0.4111061	0.5888939
0.6807043	0.31929573
0.42042124	0.5795787
0.39510873	0.6048913
0.36862144	0.6313786
0.36674127	0.6332587
0.43022025	0.5697798
0.70225334	0.29774663
0.37770936	0.6222907
0.37480175	0.6251983
0.7236647	0.27633527
0.737557	0.26244304
0.7077071	0.29229286
0.38004473	0.6199553
0.6888174	0.31118265
0.67192066	0.32807934
0.627795	0.37220502
0.37528044	0.62471956
0.68446845	0.31553152
0.38121024	0.6187898
0.4030295	0.5969705
0.4101376	0.5898624
0.45939618	0.5406038
0.71576554	0.28423446
0.4186678	0.58133227
0.6654283	0.33457172
0.66985404	0.330146
0.37030098	0.62969905
0.36670637	0.63329357
0.70680606	0.29319394
0.7031923	0.2968077
0.5536301	0.44636986
0.38055918	0.61944085
0.3715885	0.62841153
0.5075518	0.49244824
0.41455737	0.5854426
0.42525387	0.57474613
0.69804025	0.3019597
0.371211	0.62878907
0.729289	0.270711
0.37574148	0.6242585
0.39067814	0.6093219
0.71626085	0.28373912
0.7154601	0.28453994
0.50522625	0.49477372
0.6643311	0.3356689
0.3776749	0.6223251
0.6706413	0.32935873
0.36961284	0.6303872
0.72274494	0.27725503
0.7165157	0.2834843
0.6676778	0.33232215
0.6852914	0.31470865
0.57396096	0.426039
0.6774172	0.32258272
0.723114	0.27688596
0.394429	0.605571
0.37647307	0.62352693
0.372361	0.627639
0.70671904	0.293281
0.37050578	0.62949425
0.37241974	0.6275803
0.7253541	0.2746459
0.6937015	0.3062985
0.49117404	0.50882596
0.5038865	0.4961135
0.37311894	0.62688106
0.3865153	0.6134847
0.46585804	0.53414196
0.6944511	0.3055489
0.7195092	0.28049085
0.46227792	0.53772205
0.6827108	0.31728917
0.7070247	0.29297537
0.3686893	0.6313107
0.40429726	0.59570277
0.37513214	0.62486786
0.37378374	0.6262163
0.6953223	0.3046777
0.44554737	0.5544526
0.50845754	0.49154246
0.66488206	0.3351179
0.36903128	0.63096875
0.46684498	0.533155
0.47512963	0.5248704
0.6434319	0.35656813
0.38361168	0.6163883
0.6401428	0.35985714
0.71314096	0.286859
0.69061327	0.30938673
0.68953556	0.31046447
0.68896115	0.3110388
0.72006804	0.279932
0.45154792	0.548452
0.37489098	0.625109
0.6722989	0.32770115
0.6727544	0.32724562
0.37444314	0.6255568
0.6907491	0.30925092
0.7227865	0.2772135
0.6527158	0.34728423
0.70265496	0.29734507
0.4867006	0.5132994
0.38297388	0.6170261
0.37188604	0.628114
0.66368234	0.33631766
0.3758237	0.6241763
0.4073077	0.59269226
0.38592756	0.61407244
0.3815181	0.6184819
0.7077009	0.29229912
0.37832862	0.6216714
0.668947	0.331053
0.3741677	0.62583226
0.39115041	0.6088496
0.69053113	0.30946887
0.37028888	0.6297111
0.3716219	0.62837815
0.36847246	0.63152754
0.3774792	0.62252074
0.4026245	0.5973756
0.36432174	0.63567823
0.6952609	0.30473912
0.39289713	0.6071029
0.67019284	0.32980716
0.3715903	0.62840974
0.36672708	0.63327295
0.66418767	0.33581233
0.3690905	0.6309095
0.683444	0.316556
0.37238306	0.627617
0.38316736	0.6168326
0.39764407	0.60235596
0.68216115	0.31783888
0.36776987	0.63223016
0.7004588	0.29954115
0.68143326	0.31856674
0.37505296	0.6249471
0.37599373	0.6240062
0.37304103	0.62695897
0.3792837	0.6207163
0.37199476	0.62800527
0.71449554	0.28550443
0.43696162	0.56303835
0.73861337	0.2613866
0.5247944	0.47520554
0.37473288	0.6252671
0.39528808	0.60471195
0.6677916	0.3322084
0.721948	0.278052
0.6018794	0.3981206
0.36844036	0.63155967
0.41871268	0.5812873
0.3729964	0.6270036
0.39282128	0.6071787
0.7239923	0.2760077
0.70181644	0.29818356
0.5037888	0.49621114
0.7159105	0.28408954
0.7095028	0.29049715
0.72637856	0.27362147
0.65755224	0.3424478
0.40671098	0.593289
0.7111387	0.28886124
0.73458654	0.26541352
0.58637	0.41362998
0.37746683	0.62253314
0.37971961	0.62028044
0.3840796	0.6159204
0.6836032	0.31639677
0.37999514	0.62000483
0.53523993	0.4647601
0.67502165	0.32497838
0.5637857	0.4362143
0.37670612	0.6232939
0.69919986	0.3008002
0.37483102	0.625169
0.42140648	0.5785935
0.38821384	0.6117862
0.7111399	0.28886008
0.7182483	0.28175172
0.5899539	0.4100461
0.37716323	0.62283677
0.71827763	0.2817224
0.37377656	0.62622344
0.6823643	0.3176357
0.60003996	0.39996007
0.6802918	0.3197082
0.37072933	0.6292707
0.67156845	0.32843155
0.40470976	0.5952903
0.6562794	0.34372056
0.3724879	0.6275121
0.6522747	0.3477252
0.39659846	0.60340154
0.7010248	0.2989753
0.6967559	0.30324405
0.6933065	0.30669346
0.37268946	0.6273105
0.7233734	0.27662656
0.40353534	0.59646463
0.7114066	0.28859344
0.45924607	0.5407539
0.64006805	0.35993198
0.71525025	0.2847498
0.6964248	0.30357525
0.3680001	0.6319999
0.45658308	0.5434169
0.65682834	0.3431717
0.6759273	0.32407275
0.6836268	0.31637326
0.45621377	0.5437862
0.70155287	0.2984471
0.72117555	0.27882442
0.3760101	0.6239899
0.7182757	0.28172427
0.709714	0.29028603
0.6927159	0.3072841
0.6741371	0.32586288
0.3710726	0.6289274
0.6735754	0.32642457
0.5991443	0.40085578
0.37424827	0.6257518
0.37291202	0.627088
0.6658118	0.33418825
0.40426704	0.5957329
0.7061204	0.2938797
0.70645905	0.2935409
0.38315135	0.6168487
0.3717024	0.6282976
0.37171778	0.6282822
0.5121332	0.48786682
0.36852905	0.631471
0.72688675	0.27311325
0.37273332	0.6272667
0.68158114	0.31841886
0.3700611	0.6299389
0.65734243	0.34265754
0.4036684	0.59633166
0.3807314	0.61926854
0.39951155	0.6004884
0.3827295	0.6172705
0.4852727	0.5147273
0.54777265	0.45222738
0.6286334	0.37136665
0.3658456	0.63415444
0.37919697	0.620803
0.69293725	0.30706275
0.6999058	0.30009416
0.69942445	0.30057555
0.45428303	0.545717
0.6939595	0.30604053
0.72003317	0.2799668
0.67751384	0.3224862
0.36998296	0.63001704
0.36869985	0.63130015
0.37315878	0.62684125
0.7281226	0.2718774
0.6841904	0.31580964
0.703117	0.296883
0.37271038	0.6272896
0.7257483	0.27425167
0.71395886	0.2860412
0.6922951	0.30770493
0.6521149	0.34788513
0.40183303	0.598167
0.42450973	0.5754903
0.37523183	0.62476814
0.3820959	0.6179041
0.7271155	0.2728845
0.36803985	0.63196015
0.72078925	0.27921078
0.37004143	0.62995857
0.3760426	0.6239574
0.37312305	0.62687695
0.70887727	0.29112276
0.37636837	0.6236316
0.370815	0.629185
0.6903059	0.3096941
0.6911062	0.3088938
0.39005548	0.60994446
0.43551117	0.5644888
0.5218089	0.47819108
0.37208396	0.62791604
0.3648607	0.6351393
0.6892156	0.3107844
0.36695182	0.6330482
0.37197486	0.6280251
0.4123508	0.5876492
0.37211776	0.62788224
0.72264135	0.27735868
0.66907156	0.33092842
0.7065764	0.29342362
0.7100704	0.28992966
0.72156876	0.27843118
0.372741	0.627259
0.37679833	0.6232017
0.37345925	0.6265407
0.7243503	0.2756497
0.72418386	0.2758162
0.40695584	0.59304416
0.37038055	0.6296195
0.3875041	0.6124959
0.70530605	0.294694
0.37463847	0.6253615
0.37863642	0.6213635
0.5686247	0.4313753
0.65617025	0.34382972
0.48921132	0.5107887
0.37880325	0.62119675
0.7111144	0.28888556
0.68748313	0.3125169
0.7071552	0.29284477
0.68780404	0.31219596
0.733654	0.26634598
0.3761494	0.6238506
0.36665896	0.6333411
0.6754714	0.3245286
0.39690104	0.6030989
0.7163234	0.2836766
0.7296743	0.27032572
0.410246	0.589754
0.40205678	0.59794325
0.67456305	0.32543692
0.38525102	0.614749
0.7196373	0.2803627
0.49436998	0.50563
0.5974556	0.40254435
0.37545705	0.62454295
0.3715918	0.62840813
0.37074038	0.6292596
