InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
db9a0c77-faa6-4f7c-9bcf-dbe509fc167a,Mom took me grocery shopping with her today.,We went through all the aisles.,I got help Mom put items in the cart.,She even let me get a special treat.,I was happy with mom.,Mom was making me upset all day.,1
96d9d324-0868-40bc-9959-1aae94dd3b55,Sean's roommates notice that his clothes and bed start to smell.,They tell him he needs to clean his laundry pretty soon.,"Sean protests at first, but finally he cleans his laundry.",His roommates are grateful that Sean no longer smells as bad.,Sean's roommates got very angry that he wasn't listening.,They tell him to never wait so long to do laundry again.,2
571ee98d-9c86-45b2-a9ca-0745f7080699,Amy arrived home from her vacation.,"She went to the baggage carousel to claim her luggage, all souvenirs!","But as she waited, she grew nervous, not seeing her luggage.",She went to the help desk and informed them her luggage was missing.,Amy thought the airline had a great sense of humor.,Amy was distraught.,2
ad95df27-042e-492f-8762-8ba1de02b471,Jon was getting out of shape.,Jon decided to lose weight.,He began to eat and exercise better.,Jon kept it up and started to feel results.,Jon was happy to see his weight loss results.,John had a burger and fries for dinner.,1
3df1bbda-e17f-4e8a-9008-69be6bff3b84,Rocket was the nickname of Jose.,He was nicknamed that because of his speed.,One day he was running track at school tournament.,He won first place as the fastest kid in school.,Everybody complimented him for winning.,Jose was embarrassed that he had lost.,1
4cf23e8d-4592-4df1-a5e7-4ffe5d16c7bc,Chad was an incredible singer.,He was just too afraid to sing.,He wanted to join a church choir but thought his friends would laugh.,Due to him being so embarrassed by his skill and passion.,Chad got up the nerve to deliver his comedy routine.,"Instead of laughing, everyone applauded when Chad finally sang.",2
7968047c-b14c-4560-97ec-27bed2f9d117,"Amy and Ben were young, and in love.",They were sitting on the swings in the park together.,Ben reached over and grabbed her hand.,She was surprised and pleased.,"Disgusted, she left.",She leaned over and kissed him.,2
a8281cdb-5cfa-4afe-99aa-915110c0162f,A man named Pete got off of work.,"After work, he drove to the gym.",He went into the gym and found a workout machine.,"While working out, Pete worked up a sweat.",He showered after he finished working out.,Pete went to the baseball stadium.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron was walking by a lake when he saw a swan.,He realized that the swan was injured.,Aaron used bread to lure the swan to shore.,He then picked it up and took it to the hospital.,Aaron then cooked the swan on his stove.,Aaron saved the swan's life.,2
fd1fec57-08d2-4274-91b0-6160b41f164f,My niece got a new bicycle for Christmas.,She was afraid that she would fall of her new bicycle.,I decided to help my niece learn to ride.,I held the bike as she begins cycling.,I pushed the bike over.,She soon learned to ride.,2
87e225ce-9096-4442-aa10-36e4ad86ec6b,Last night was spent facedown on the bar.,I was having a wonderful time until the tenth shot.,That was about the time I realized I drank too much.,I dance with a man's wife and I kiss his mom.,I was very proud of myself.,I was so embarrassed after the kiss.,2
0fd8d108-d8ea-4093-8a35-f51cf70fe5fc,Todd has a huge test tomorrow.,He has not studied at all.,It counts for 50 percent of his grade.,Todd is not sure what to do.,Todd is proud of himself.,Todd decides to study as much as he can before tomorrow.,2
17868cb6-c9eb-42f4-98a8-c6a855d8e11d,Shawn woke and rose from the bed at 8:07 am.,He reached for his cigarettes but the pack was empty.,Shawn then threw on some sweats and headed to the corner store.,"There, he purchased a pack of Newports.",Shawn gave up smoking on the spot.,Shawn smoked them almost immediately.,2
2256154c-cedf-430d-ac8f-bb4379c3b3ad,Ed was playing baseball in his yard.,He swung the bat and hit the ball.,Then he flinched.,The ball had shattered the neighbor's window!,Ed was scared.,Ed was happy.,1
7685e3dd-ba3b-4861-9486-ca3f13483afb,Amy walked home from volleyball practice alone.,She called and told her friend Kim she was the worst player.,Amy felt like a loser just saying it out loud.,"Kim reminded her it was the first day, and she would improve.",And throughout the season she kept getting better.,She loved being bad at volleyball.,1
c29d2b03-322a-4e6d-91ab-6b78a353bd86,Roy got up early and went to the box office.,He stood in line for hours to get to the front.,He put down a stack of money and asked how many tickets he can get.,The cashier gave him 15 tickets.,Roy ran away in terror.,Roy went home with the tickets.,2
e59c9bc3-f466-4fbf-8978-c6877834b2e6,Jesus spent the day polishing the furniture.,As night approached he surveyed the work he'd done.,Everything looked shiny and new.,Jesus invited all of his friends over for a party that evening.,They said his furniture looked nice.,His friends polished his furniture.,1
cd0399d2-96c1-4a2c-a0e4-2361312a0bf8,Tom wanted a Chemistry set for Christmas.,His mom said it was too dangerous for a little boy.,"Tom asked for a puppy instead, and his mom suddenly changed her mind.","Tom didn't understand why, but he didn't care.",He was happy to get the Chemistry set.,He was disappointed to receive the Chemistry set.,1
2ad06102-faf3-4d63-8256-be03d543ce2c,Nelly the cashier was having a bad day at the store.,She kept making small mistakes and people were getting mad.,Even her last customer was mad and it wasn't even her fault.,As soon as it was time for her break she dashed outside.,Nelly hated the outdoors.,The fresh air was exactly what Nelly needed to clear her head.,2
9fd34809-8322-4df8-ae01-926f0cd2376b,Keith went to a pet store to see the animals.,"The store had fish, small animals, and a few puppies.",The fish were of all different colors and sizes.,Keith petted a few of the puppies.,Keith ordered a burger and fries.,Keith watched some of the colorful fish.,2
f78fb292-b127-492f-86cb-ec34e74e25e1,Benny was a track star at his school who suffered an injury.,This injury put him out of commission for three weeks.,He wasn't sure of he could make the comeback he needed to go to state.,He put in the work every day and came back ahead of schedule.,Benny's team won the title.,Benny decided to quit running.,1
4527bb6a-c109-434b-bf49-dffe2874b903,A man ordered pancakes in a diner from the server.,She brought him a plate of pancakes minutes later.,The man complained that the pancakes were too thick.,The server brought them back to the cook.,The cook praised him.,The cook decided to remake the pancakes.,2
51fe416b-5bc9-455b-8bad-947593462c3d,It was Tyrone's big football game.,He was the quarterback for the team.,Their team got off to an early lead.,They were trailing with a minute left on the clock.,Tyrone decided to quit.,Tyrone threw a touchdown.,2
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom wanted to enjoy his racing games more.,So he bought a racing wheel for his computer.,"After some struggling, he successfully set it up.",And he had lots of fun using it.,Tom decided to buy more racing games to enjoy the wheel with.,Tom broke the wheel because he didn't like racing games.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Haley was doing gymnastics after school.,She stayed longer than everyone else.,During a tumble she fell and hurt her neck.,There was nobody there to help.,Haley continued to perform gymnastics until her mom came.,Haley screamed until a teacher came and helped her.,2
d460db67-c7eb-421a-9e15-8c0f6d897d41,I read to my son's preschool class today.,The parents take turns coming in to read a story to the kids.,My son picked his favorite book for me to read.,The kids loved the story.,One kid screamed at my son and threw the book at him.,Afterwards we ate lunch together.,2
5cafef4d-626a-4f2a-9ae2-4c9571f2ef89,I was walking around at a mall.,There was a young lady walking in front of me.,"All the sudden, she fainted to the floor.","I knelt beside her, and stayed with her until she came to.",The lady was very upset that I was bothering her.,She asked me to call an ambulance.,2
d87b0656-9f88-4247-ad95-644c64d38754,Ben lost his job.,He was devastated since he loved his job.,Months went by and he could not find a job in his field.,"So, he started to worry that he would never find a job.",Ben decided to retire.,But then he did find a job.,2
7c183d9b-d1fd-414f-8c95-c17132422732,Jason was terrified of spiders.,He went to a therapist and discussed his fear.,His therapist said he should confront his fear to overcome it.,Jason's homework was to look for a spider in his basement.,He found a very large spider there.,Jason took a hot shower.,1
1f633f2d-f6c6-4318-92b9-23711dca346c,William was feeling down after receiving some bad news.,"William's wife tried to raise his spirits, but was unsuccessful.",William's friend asked him to help move a sofa for a wounded veteran.,The move turned into a 6 hour visit that raised William's spirits.,He went home and happily kissed his wife.,He went to bed early that night because he was so depressed.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym.,He tried to lift too much weight on the bench.,He couldn't get the barbell off his chest.,He was too embarrassed to call for help.,John suffocated as the weights crushed his chest.,John began singing show tunes.,1
81626517-a507-4f70-ac5e-e6e226e6e9e0,A few Year's ago I went to see a Broadway show.,My friends and I went to see Billy Elliot.,The show was amazing.,I loved the music so much I bought the soundtrack.,I hope to go back soon.,I stopped liking Broadway shows after that.,1
b090fb07-e7fd-4c01-ad85-38016522a727,Beth was taking a shower when she heard a loud knock on the door.,She didn't want to answer and waited for it to go away.,"The next time she took a shower, she heard the loud knock again.","But when she rushed out of the shower to answer, no one was there.",Beth decided she was hearing things.,Beth was deaf.,1
e3fd2b48-cd9e-4f10-98b8-030c6ce19d81,I woke up one morning very hungry.,I looked through my house but didn't find anything.,I found a box of pancake mix eventually.,I decided to cook several of them to eat.,I devoured the pancakes hungrily.,I put the pancakes in the freezer.,1
d9785ee8-3367-42de-b7c6-5ce1704028c5,Sally was struggling to do well in school.,Her parents decided they needed to motivate her.,"They said if she did well her last semester, she picks the vacation.","Sally studied night and day, she wanted to do well.","After she finished studying, Sally collected firewood.","Sally did well, and her parents agreed to take her to Hawaii.",2
b52f0599-ac70-4563-9bc1-be25e94d64d8,It was suzys first day of summer camp.,She was afraid to be away from home for the first time.,Thankfully she made some good friends.,At the end of the summer she did not want to leave.,She vowed to keep in touch with her new friends.,She felt so left out.,1
e0f9cc9f-2cff-49af-9cb6-cafd44f3faf1,Jane's girlfriend works at a flower shop.,She never gets tired of her work.,One day Jane decided to get her a rose.,Even though her girlfriend saw many a day she loved it.,Jane's girlfriend was a die-hard flower lover.,"Jane loves biking, hiking and walking her dog.",1
25df4833-3565-45f6-a354-33c56e8dd8e7,Lars realizes that a lot of snow had accumulated on his deck.,He decides he should shovel some of the snow.,Lars works long all afternoon until the snow is cleared.,"When he is done, he goes inside for a shower.",He feels satisfaction.,When he gets out of the shower he shovels his deck.,1
240e4087-d102-42d2-a7e7-07c116811129,Elaine did not feel like cooking tonight.,"Therefore, Elaine decided that she would go out to eat.","However, Elaine did not know where she wanted to eat.",Elaine deliberated on where she should go for almost an hour.,Elaine found it easy to make up her mind.,Elaine found it difficult to make up her mind.,2
e2924312-cd2f-4a9c-9a97-d192d314a08e,My son has always been very bright.,"However, he is not very good at doing his homework.","Last trimester, he almost failed three of his classes.",He had to work very hard to get his grades back up by term's end.,"But after working hard, he managed to pass.",He was a great student all the time.,1
eb063789-2d4d-49ab-ab4b-bdccc21ad5c8,Tim was failing math class.,He knew if he didn't pass he would have to go to summer school.,He studied hard and asked for extra credit.,On the last day of school he found out he passed!,Tim was thrilled.,Tim was terribly disappointed.,1
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott was hungry.,He decided to cook dinner.,He cooked tacos.,He made enough to share with a friend.,His friend loved the tacos that Scott cooked.,His friend was so offended he asked Scott to leave.,1
1734a9b5-938b-414f-8718-450d13658cb2,"In 2005, I went to St Anselm College to play chess.",My friend was a professor there.,His colleague-also a chess player- played us as well.,I was on a great streak and did not lose any games!,I will continue playing chess and hope for qualified opponents.,I think I will start playing football.,1
6b1c8d84-ad44-4247-ab03-dcf4c6bbbc82,Joey's uncle showed him a marble.,He teased Joey and said it was his glass eye.,"Later, Joey played marbles with friends.",One boy said his marble was a cat's eye.,Joey knew everybody was just teasing him.,Joey took his baseball and went home.,1
8398d541-71aa-4f6b-a7d4-6a504e9d114a,Levi was very excited about making candles with his mom.,He had went to the store with her and helped her pick out scents.,Today was the day to make the candles.,Levi helped poor the wax into the molds.,They burned their candles that evening.,He poured the majority of it down the drain of the sink.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert had a crush on Sue.,Sue had a crush on Robert.,Robert asked Sue on a date.,She agreed to go.,"At the end of their date, Sue thought Bill was a nice guy.","After their date, Robert and Sue decided to have a second one.",2
77034191-c785-4040-8824-3c6435ef0bec,Brian was asked to watch his friends dog.,They left a notebook to keep a log.,He would update it with the times he went there.,Right before he came back he left a message regarding their time.,He was happy that his friends considered him trustworthy.,He had to admit he didn't really like their cat very much.,1
bfd0edee-8c7b-4b44-afb2-f9620e89a07b,Linda and her boyfriend were hungry.,She wanted to eat tacos.,He wanted to eat fish.,"They both felt powerful, and couldn't decide what to eat between them.",Linda and her boyfriend ended up getting both.,Linda and her boyfriend didn't want to eat.,1
1f7d9fa2-2191-49de-bdd1-7d307293b9e0,Trish hated the outdoors.,Her friends convinced her to go camping.,She wasn't having a good time.,They showed her how to fish and showed her the stars.,Eventually Trish grudgingly came to accept nature.,The fish had very interesting mating habits.,1
e17053ac-2046-48c8-a7a2-7b9509c10e64,John and Billy became very skilled at beer pong.,They entered a contest in college.,They won the contest and advanced to the next level.,The next level sent them to Vegas.,"In Vegas, John and Billy competed against eighty contestants.",John and Billy were disappointed.,1
4b43c037-c52a-4076-af93-caf125331695,Sebastian wanted to play football on his friends team.,He talked to his friend and found out he needed to go to practice.,He practiced catching the football at home all week.,He went to the next practice and scored a touchdown.,Sebastian was disappointed in hit performance.,Sebastian was happy that his practice paid off.,2
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil was visiting Scotland.,"He was backpacking, so he had little money.",But then he found a city called Glasgow.,"There, he found cheap hostels and inexpensive food.",Neil had a great vacation in Mexico.,Neil had an excellent vacation.,2
54e847bf-5638-4f0a-872b-356ca6417f5f,Gina and her friend Lisa were listening to music in the garage.,Gina hoped her other friends would come over and join them.,"She called them, but no one answered.",The girls decided to dance to cure their boredom.,They all had a good time anyway.,Gina and her friends turned the music off since it was boring.,1
5bf65083-150d-4e08-a822-fd215ecd23fe,Kira always loved Japanese culture.,Many of her favorite movies were in Japanese.,She decided that she would travel there.,For Years she saved money for her trip.,She spent all the money on shoes.,It was the best trip of her life.,2
6b4b90d1-4a4e-4717-8095-217ba74dab41,Becca started taking painting classes.,She became adept at portraiture quickly.,She had a natural talent for painting people's faces.,She painted every member of her family.,They were all impressed.,They were all ashamed of her actions.,1
d35e7dfc-d3cf-40b2-8b67-b92572b74222,We went on safari and hoped to see the Big 5 that is everyone's goal.,"After 10 days, we had seen all but a leopard.",We heard someone saying they had seen leopard babies on today's drive.,We were so disappointed and asked them about it later.,We wanted to miss the leopards.,We wanted to see a leopard.,2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow hiding in my shoe.,"When I tried to put the shoe on, the widow stung me!",I began to feel intense pain and sickness.,My mom called the ambulance and I was rushed to the hospital.,They immediately gave me a band aide.,They immediately gave me anti-poison drugs.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy was nervous during her first job interview.,She answered all of the questions accurately.,Lucy waited for three days after the interview to contact the company.,The company notified her that the job was hers.,Lucy was so disappointed.,Lucy was ecstatic!,2
696b1a71-b684-45ec-8435-7b48274ee411,Larry bought a new motorcycle.,He was excited to look cool.,The first time he tried riding it he dropped it.,He hurt his leg and had to go to the hospital.,Larry loved going to the hospital.,Larry became careful.,2
1e5af818-7264-4ce3-b8eb-a1c504f29ac2,Wendell always wanted to learn how to swim.,He signed up for swimming lessons at his local YMCA.,He felt nervous getting in the water for the first time.,"Eventually, he got the hang of propelling himself in the water.",Wendell became a great swimmer.,Wendell continued to get worse at swimming.,1
afa82e75-50cc-4e27-a03b-036544083db9,Sigmund  could not help but read too deep into everything.,His friend told him about one of his dreams concerning a bird.,Sigmund told his friend that he must feel trapped and desire escape.,"His friend found this unpleasant, and distanced himself from Sigmund.",Sigmund learned to keep some thoughts to himself.,Sigmund and his friend moved in together as roommates.,1
4e41beaf-5b8f-47c3-a342-1e7ef92c9798,There once was a slave trader.,He found god and changed his wicked ways.,He wrote a song about his conversion.,That song became famous and popular.,Everyone hated the slave trader's song.,The slave trader became very famous and rich from his song.,2
7d56d5f0-f6a2-4298-9779-9f4922f328ae,Gomez loves Halloween.,He wanted to enter a costume contest.,"For his costume, he decided to be Mickey Mouse.",The contest had a Disney theme.,He won the contest.,Gomez is ashamed of what he has done.,1
7114ba39-aebb-45b2-a2b8-4d53647c81ea,Sara works next door to a bakery.,She is on a diet so she can never go there.,One day she notices the bakery has closed down.,The next week a healthy organic juice shop opens.,Sara was then able to stop by and get food.,The food was too unhealthy for Sara.,1
c51baa3f-7d9f-4ae4-bafb-45c5147f2d7f,Richard lives in the Philippines with his wife and two daughters.,His oldest daughter is studying to be a police investigator.,His youngest daughter will graduate high school this May.,Right after Micah graduates the family is moving to America.,Richard and his family are very anti-American.,They are very excited for a new life.,2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before.,He had just moved to Indiana a couple week ago.,When he woke up and saw snow he was amazed.,He wanted to go sled on the biggest hill in town.,Jim wished it was summer time.,Jim headed to the store to buy a sled.,2
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new neighborhood.,Then he realized he had gotten lost!,Omar was afraid.,He retraced his steps carefully.,He decided it was time to get a new dog.,They made it home safely.,2
e7be4ea9-4bb9-4141-90d5-351d6377c9fc,I was just sitting on the porch enjoying my day.,"When out of the blue, a loud bang disturbed my peace.",I jumped up in surprise.,The door had slammed open.,I realized I needed noise to sleep.,I realized it had only been the wind.,2
c67df10f-a204-429a-abea-385ef63c4679,A young man went to buy a shirt.,He searched through several aisles.,He found a shirt he liked.,Of course he paid for it.,He couldn't remember where he parked his car in the parking lot.,He knew there were severe consequences for shoplifting.,2
45896107-bb21-48b8-845d-619d8c19bc34,Neil was visiting Ireland.,His train had just arrived in Derry.,"As he disembarked, he caught his breath.",It was as gorgeous as a fairy tale!,Neil decided never to return to Ireland.,Neil enjoyed Ireland.,2
5769f015-bc17-421c-8cdc-f6693e33a54c,Sue had an ice cream cone.,Her brother smacked it out her hand.,She told her mom.,Her mom made him apologize.,Her mom made her brother give her his.,Her mom congratulated her brother.,1
1f946ee7-e015-4bc5-8e59-745df5dff85c,Rob was in charge of all the people at work.,Rob though everybody liked him.,One day Rob heard his employees saying mean things about him.,Rob's feelings were hurt.,Rob fired the employees.,Rob was glad his employees thought so highly of him.,1
773e400c-9ba6-4aa0-9299-10253cac009f,Gina was using a restroom at a gas station.,"She went to wash her hands, but there was no soap.",She looked in the cabinet under the sink hoping to find some.,There was no soap there either.,Gina stole al the soap that was in the bathroom.,So she had to settle for rinsing her hands off.,2
d67a5d8f-d0cc-4f0c-9539-9a6a71e64072,Todd played hockey.,Tonight was the big game.,All his friends would be there.,He was nervous.,Todd's knees shook as he skated because he was nervous.,Todd wore a silly costume to his hockey game.,1
60e60562-8f20-4218-b4fd-087e577c97ca,Yvonne had always been overweight.,For New Year's she made a resolution to start exercising.,She began jogging everyday.,In two months she had lost 23 pounds.,Yvonne was proud of herself.,Yvonne felt defeated.,1
210ecc83-1521-423e-aa77-c1faad6db21f,Scott paddled his canoe across the big lake.,The canoe was suddenly tipped over by a large wave.,Scott struggled to turn his canoe right side up again.,"With great effort, Scott was able to right his canoe and climb aboard.",Scott decided to swim across the lake.,Scott continued to paddle his canoe across the big lake.,2
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed all week.,She missed work due to a really bad flu.,Tara got a surprise visit from her boss in the evening.,Her boss sent her cookies and a get-well card.,Tara was grateful to her boss.,Tara was angered by this.,1
11d6d183-74b0-41cf-bfce-04c05a940b38,John hadn't studied for his math test.,The weather forecast was calling for snow.,He went to bed hoping he would be saved by a snow day.,When he woke up the next day school was cancelled.,John was relieved to have an extra day to study.,John was angry because it was snowing.,1
173df287-22f6-49b8-8d63-f422129e0dfe,Arthur and his friends were hanging out.,They were drinking beers and talking.,All of a sudden the beer ran out.,Arthur didn't want to take the last one.,Arthur felt good about taking the last one anyway.,Arthur ordered another round for his friends.,2
b23a96fc-ddcf-4cb9-b296-fcdb93396346,John had been looking at houses.,He had not found one he was in love with.,He finally found one in his price range.,He put in an offer.,The seller accepted and John was the proud owner of a new home!,John rented the apartment after putting down a deposit.,1
de22641c-e54c-4919-852d-8795788acb2b,We were supposed to celebrate Valentine's Day.,But then my niece came down with a bad cold.,So we stayed in and played games.,We rotated between Heads Up and Monopoly.,We went outside to play baseball.,We played Monopoly for two hours.,2
a374c941-7837-42ea-ab3a-06d1c35b914e,Amy's class went on a field trip to see A Mid Summer Night's Dream.,They arrived at the theater and found their seats.,Amy was in awe of the actors discipline and talent.,After the play she was able to speak with the cast.,Amy was thrilled.,Amy told the actors she could have performed better.,1
fbddc4dc-d53c-464d-9190-f46c27cd275c,Bod and Sally have been married for over 50 years.,There anniversary is coming up soon.,Their daughter decided to throw them a party.,The celebration theme was Memory Lane.,Bod and Sally decided abandon their daughter.,Bod and Sally had a great time at their party.,2
8f3b0562-7f4c-4121-ab79-34d8f8fe4fd4,Bob knocked on the door and asked for Jenny.,Jenny answered and walked outside to the car.,Jenny and Bob drove to the movies.,Bob and Jenny had a good time.,Bob never talked to Jenny again.,Bob kissed Jenny good night.,2
2331fb84-fb71-4791-8558-9b1e5b9efbbc,Mill was headed to his first day of school.,When he arrived to class the teacher sat him with other black kids.,Mill couldn't understand why he couldn't sit up front.,His teacher told him the back is the spot he belongs.,Mill learned later that his teacher was racist.,Mill was the only girl in the whole class.,1
6ae6482e-f278-45c2-a048-45191fae27e9,Francis had always wanted to become a history teacher.,He studied history very diligently in college.,Finally he applied for a job teaching history at a middle school.,He worked hard to be the best teacher he could be.,He was fired for being a bad teacher.,He won an award for best teacher his very first year.,2
1dcf333e-d6a5-4798-94ce-f1fbf2d3758b,Ana had been putting off doing laundry.,Finally she could avoid it no longer.,She carried all her clothes to the laundromat.,"Over several hours, she washed and dried them.",Ana decided never to wait that long again.,Ana took several hours drying medicinal herbs.,1
fcbd26da-4968-4f15-97ee-929e5a02ac52,Michael was a dog lover.,One day he went to his friends house.,His friend owned a dog was a bit sick.,Michael took him to the vet.,He gave the dog some medicine and then it was fine.,He was happy when the dog ignored him.,1
46a10ff0-42c4-4136-9cfe-a12661232e2d,Rufus wakes up and notices that his hat is gone.,At first he cannot remember where it might be.,Finally he realizes he wore it to the bar last night.,Rufus returns to the bar to get his hat.,Rufus is relieved to find his briefcase at the bar.,He sees his hat hanging on moose antlers behind the bar.,2
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for days.,The water came into the house and we couldn't pump it out in time.,We moved up to the second floor but were afraid of the stagnant water.,Eventually a rescue boat came by and got us.,We were relieved.,We were furious that the boat came so close to our house.,1
e18c3d41-93e3-46b5-9e8e-3d9900f6b492,Cornelia had always loved working with her hands.,She decided she wanted to try building a table by herself.,She took a woodworking course to learn how to build it.,"After finishing the course, Cornelia built a beautiful table.",Cornelia chopped the  table  up  for  firewood.,Cornelia  uses it as a nightstand in her room.,2
f2f7a03a-539a-464d-810b-b99b11d5ebcf,Pat takes a bus from New York to New Jersey every day for work.,He doesn't like his commute.,Year's go by and Pat is now an old man.,He realizes he should have moved to New Jersey Years ago.,Pat thinks about all the time he wasted commuting.,Pat also thinks he should have taken a job in Connecticut.,1
2ce3faeb-ad74-4812-8451-ce60c002762f,Greg was thinking about his favorite green things.,He loved green apples!,He loved green lettuce!,He loved green cars!,Greg decided that he intensely dislikes the color green!,"Suddenly, he realized that he loved red things more!",2
b9ae260c-6981-431f-8492-a5ca05cd89df,"It was midnight, and Lynn's family was asleep.",Lynn and her friends decided to meet some boys at the park.,They decided it would be dangerous to sneak out her room window.,So they went to the basement.,Lynn decided to stay home and play a game.,Lynn and her friends snuck out of the basement door.,2
f9ac6868-8a06-4c85-84b6-d2b325870789,Gina got on the bus and watched the door for her friend Tami.,"She hoped they would walk to the bus together, but they hadn't.",Tami had stayed and was talking to the girls who no longer liked Gina.,And this worried Gina.,Gina broke into a song.,Maybe Tami wouldn't be her friend anymore.,2
14467307-8fc5-417c-bae2-200254c88409,Andrew saw this day coming.,He had to quit his job.,He hasn't made a sale in two weeks.,His boss asked him what was he going to do?,Andrew's boss gave him a raise for his excellent performance.,Andrew said that he was going to have to find a new career.,2
199c6b70-7344-4879-96f0-33d97c3ff03e,Joey's little sister was bugging him.,He thought it might be funny to trip her.,"He tripped her, and she started crying.",Their mom ran into the room.,Joey was able to purchase camping equipment for his little sister.,Joey spent the afternoon alone in his room grounded from friends.,2
add7d561-802c-4697-8280-484420ad3d80,Leah is a full time college student who wants a part time job.,Leah searches craigslist and finds an entry level position.,Leah applies and the next day get a call for an interview.,Leah goes to the interview and does really well.,Leah gets fired.,Leah gets the job.,2
7c079852-8137-49e1-96f7-ff6ae8c1b904,Amy was nervous about her first violin recital.,She knew her piece but she was afraid her mind would go blank.,"As she stood on stage she closed her eyes, taking a deep breath.",Her bow danced across the strings.,Amy threw the instrument on the floor.,Amy gave a wonderful performance.,2
f1586aa9-c37c-416c-b9a6-71bcbe55655b,Neil was having a great time in Athens.,Then a new friend offered him a traditional drink.,It was a strong spirit called ouzo.,"Neil had a great night drinking, but the next morning was awful.",I woke up refreshed and well rested!,He woke up with a terrible migraine.,2
092e50dc-7570-490b-af18-6662afabe8e7,Gina was at her friend Ruth's house.,A girl she didn't know named Jane showed up.,"Jane was rude, and stuck up.",Gina later discovered Jane was her enemy Joe's sister.,So now she avoids Jane all the time.,So she happily became friends with Jane.,1
f27c1097-9c89-43c0-9bd2-c224d515a730,Jack helped his dad carve a pumpkin.,He drew the design he wanted.,His dad guided his hands in using the knife.,He carved out the design.,Jack saved the pumpkin seeds to toast later.,Jack thinks he could never be a good graphic artist.,1
a31f32a1-af69-4a84-b713-f8917cc1565a,Bill went fishing and caught a lot of fish.,He caught so many he had to give some away.,His neighbors were poor and were grateful to Bill for the fish.,The neighbors finally got back on their feet.,Bill's neighbors sued him for making them poor.,They baked Bill some bread in appreciation for all the fish.,2
efd324dd-68fd-4a7a-a860-8939f7f1e4c0,Joey was camping with his friends.,He wanted to start a fire to roast marshmallows.,He found some sticks and logs in the woods.,He used a match to light the logs.,Joey hated camping.,Then he roasted marshmallows.,2
5dde3673-72aa-4ed1-bb20-a69c71f7caef,Joey wanted to learn how to make pasta like his mom.,He went to visit her.,He asked her to teach him to make lasagna.,She showed him all the steps and gave him the recipe.,Joey made lasagna.,Joey hates pasta.,1
5a71cb4d-23f8-465a-84ac-a69ca56dfa07,Agatha had always wanted pet birds.,So one day she purchased two pet finches.,Soon she couldn't stand their constant noise.,And even worse was their constant mess.,Agatha decided to buy two more.,Agatha decided to return them.,2
40b5e7e5-0186-4892-b5b7-a75c70e4d468,The band walked to the front of the stage.,They began to perform.,The electricity immediately went off.,Everyone couldn't see where they were.,"After a few minutes, the lights came back on.",People danced in the well lit room.,1
48bc580e-3694-4441-ac99-b175ecc1aa02,Kelly went down to the ocean to relax.,She immediately went and put her feet in.,"As she put her feet in however, the wave captured her.",Her clothes got soaked.,Kelly went home to change into dry clothes.,Kelly was very happy to have soaking wet clothes.,1
40113e9b-360c-4d2d-8969-10cab5ce76f4,Ann and Tim loved astrology.,"In fact, the met while they were both in astronomy class in college!","When they married and became pregnant, they had a dilemma.",They couldn't decide on a meaningful name for their baby daughter.,Tim and Anna decided they would ask their veterinarian.,"After a lot of searching, Tim and Anna found the perfect name.",2
3e6e375f-2f96-4bd0-81b5-b7584e4734f7,Sandy had purchased a new bed.,She needed to clean her room before the delivery men arrived.,She also needed to get rid of her old bed.,Her friend Jim wanted her old bed.,Sandy threw her bed away.,Sandy sold Jim her old bed.,2
64abf5b2-354d-405a-a0c1-ba141fba015a,"Yesterday, my mother in law called, and wanted to go out to some store.","She picked me up at 4:30, and we headed out.",We went to one store after the other looking for good deals.,Absolutely none of the stores had anything good to buy.,We brought home six bags of items.,We went home without buying anything.,2
bc691aa4-cc56-49a0-a0dd-7e3482001d8f,Tim took an arts and crafts class.,He was awful at it.,"He couldn't make paper hats, necklaces, or bracelets.",He decided to keep trying.,Tim's skills improved over time.,Tim quit the class.,1
fae520f1-4a08-41a2-a993-43a9f33ed3cd,"One year, Jessica went to summer camp.",She had a great time.,"The following year, she was too old to attend the camp.","However, she was old enough to work there.",She was excited to get to work at the camp.,She didn't want to have anything to do with that camp.,1
