InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
9669f392-85d9-45e8-8dc5-2b3d93b897ac,"Frankie was in love with a distant, aloof man.",The man she loved was not very nice to her.,He cheated on her with other people in town.,Frankie left him.,Frankie went to see a movie.,Frankie found another man.
e7c0da77-8b8a-4182-81dd-9c2d9d770609,I went to trade in my car.,I wanted something nice.,I found a good car for good price.,"As I left, I turned on the a/c.",I was happy as the car warmed up.,The a/c felt nice on a hot day.
dbe003f5-61ad-473e-bd2d-02a17862a2e2,Ben woke up late.,Ben decided to skip breakfast and went to work.,Work was too busy to take a break or eat lunch.,"After work, Ben was caught in real bad traffic.",Ben was so hungry that he became sick.,Ben was able to get home quickly.
e3651067-1160-43b9-bb24-93137b4a8298,Anna wanted to bake a cake for her mom's birthday.,"She tried twice, but both cakes fell flat.",Then she found a solution.,She went to the bakery and bought a cake.,She ate the cake alone at home.,Her mother enjoyed the cake greatly.
816af3a0-0d30-4901-bb69-dc905f107636,Jimmy's mother was sick in the hospital.,He went to visit her at the hospital.,Jimmy brought her flowers and a get well card.,Her mother was very gracious.,Jimmy's mother started to get better.,Jimmy hated his mother.
acf1cc07-ead5-4a22-af08-36aef9bc1242,Sara learned that she was expecting a child.,She made it through the nine months of pregnancy.,One day her water broke and she was taken to the hospital.,Sara was in labor for 4 hours.,Sara had a baby boy.,Sara took a nap.
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina wanted to watch a show that her siblings didn't.,They refused to watch what she wanted.,Her mom and dad were watching TV in the living room.,Gina decided to watch her show in their room.,Her mom and dad were ashamed of her.,Gina was happy that she got to see her show.
55dee4d3-9951-4aae-91c3-3ecfd4e51f69,There was nothing Pollyanna liked better than nuts.,Pollyanna was a very clever Cockatoo.,"When she saw a dish of nuts in the living room, she wanted them.","After her owner left, she pried open her cage door with her beak.",She proceeded to eat all the nuts in the dish.,Then she fell asleep in her cage.
a7ac822a-737c-4734-a6a0-05763dedc94b,My favorite animal is the Arabian Oryx.,I can't usually see them because it's an African antelope.,I have to go to zoos.,My family bought me a nice present for my birthday this year.,They gave me a big illustrated book on African animals.,They gave me a book on the history of the computer.
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,He called several friends to coordinate a time.,His friends agreed to play at six o'clock.,At the field they began warming up.,Bill and his friends then had fun playing.,Bill and his friends then went home.
8c0d6ec3-8248-422d-9f59-b8498bf43d8a,Jasper has always wanted to get a tattoo.,He knows that tattoos are painful but he wants one anyway.,He decides to get a tattoo of a tiger on his back.,The tattoo comes out looking great.,Jasper told the dogs to stop barking at the people in the street.,How sad Jasper cannot see it unless he looks in a mirror!
a0af24f7-ece4-41c0-8411-9c36d5196134,Jon's fridge was broken.,He called a service company to repair it.,They told him they could come the next day at noon.,"Jon met them at the door when they arrived, and let them in.",The company fixed his television.,The company fixed his fridge.
82a5c676-b395-4614-abdf-22e80515549b,I have never been to the airport.,I had to take a trip to California to see my family.,Unfortunately I didn't know what to do with my belongings.,The airport staff had to explain everything to me.,I was a little embarrassed by my inexperience with air travel.,I always take a small carry-on with me when I fly.
69742aaa-ec73-4354-9de2-2ee4f8e19ec1,Steve was very sad.,Steve's girlfriend broke up with him.,He decided to write a song to her.,He poured his heart into the song.,Steve wondered if they could ever get back together.,Steve drove an hour away to go to a strip joint for drugs.
e2f15b6f-6748-4df1-b674-e014399a5a2c,Jim's school was having a blood drive.,Jim decided to volunteer.,A nurse pricked Jim in the arm.,The entire process took an hour.,Jim didn't have any blood drawn.,Jim felt proud.
d6ead853-dd97-4d11-be64-7b93a24bffec,My wife says I lack passion.,That I don't have many hobbies or interests.,I tried to argue but couldn't.,I realized she was right.,I decided to change.,I am unmarried.
e5d75f5b-9c53-4698-a49a-4559715831e3,Ariel is our 5 month old baby.,She had woke up the other morning extremely fussy.,We couldn't figure out what was wrong at first.,We then seen a fresh tooth popping through her gum line.,We went to a dentist who pulled the tooth.,We had a week of hell as her tooth came in.
ea50a050-f5d7-4f1a-a12c-076e9ea82c99,Anthony wanted to learn how to speak Spanish.,"He found an online Spanish course, and he enrolled.","Anthony studied hard, and eventually he learned the language.",Anthony speaks Spanish fluently now.,Anthony became successful because of his linguistic abilities.,Anthony could not get the language down properly.
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey had a bunch of chickens.,"One day, she realized one had laid an egg!",She was so excited until she realized the egg was cold.,She asked her son about it.,Her son didn't know what she was talking about.,Her son had taken an egg from the ice box and put it in the nest.
ca30ecd2-9808-4e52-9c0e-4b9e0ffb3f8d,Juliette wanted to be a scientist when she grew up.,She decided she must perform an experiment.,She emptied a box of baking soda into a pan.,Then she poured in vinegar.,Juliette built a volcano.,Juliette was bored.
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake needed a bunch of shirts.,He went to the store but everything was too expensive.,He decided to go to the flea market.,They sold shirts five for ten dollars.,Jake bought 15 shirts.,He bought 10 pairs of pants.
2eecb965-dbbf-4a30-8b7c-b4549d4292cb,"At the restaurant, the waiter gave me the wrong food.",I asked the waiter for the correct dinner.,The waiter brought me another incorrect order!,They messed up my order twice.,I left without paying the waiter a tip.,I left the waiter a large tip.
cd3eb218-2b2d-462e-b33e-2747b8dfaeb3,A bar owner put out a large banner to advertise his bar.,The wind was strong and blew the banner away.,The owner chased his banned across town.,It landed in the backyard of an old woman.,The old woman refused to give back the banner.,The old woman was delighted to find the fur coat.
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I wanted to buy a video game console.,"I asked my parents, and they came up with an idea.","They said if I did my chores, I would be given money to save.",I did my chores without being asked every week for a whole summer.,My parents gave me enough money to buy the console.,At the end of the summer I gave the money back to my parents.
4632c953-80de-41a8-b957-00dc9b4508aa,Ness wanted a bird as a pet.,She went to the pet store.,The owner suggested she get two parakeets to keep her company.,Ness bought the two pretty birds and took them home.,She taught the birds to speak.,She fed them to her cat.
f2a888b2-7571-4493-a723-eb2afaa56061,My laboratory professor was explaining today's lab.,He told us not to pour water followed by an acid.,"While I was looking at my notes, I barely paid attention.","When the experiment began, I poured water before an acid in a tube.",My professor was very upset.,My professor congratulated me.
7956447f-c376-4355-9297-a9c8399f1aa5,Barry loved to lift weights.,He only used his special barbell to lift weights.,One day he forgot to bring his barbell!,He decided to do cardio instead of lifting.,He always enjoyed a nice nap in his hammock.,He still ended up having a great workout.
f9b8a4d5-c5bb-44e6-95be-1bcc52af40db,We used to live by an ice pond.,It froze over in the winter.,One day my friend Joe took his 3 year old out onto the pond.,Joe slid his son along the ice like a curling stone.,Joe left his son unattended to move to florida.,Joe's son did not stop laughing for hours.
529ac218-8924-43dc-92c1-18b83bcbd10a,Vianna was a full-time college student.,She did not have a job and she needed money.,She searched online for ways to make money from home.,She found a site named amazon turk and started working from there.,Vianna now works everyday.,Vianna quit working.
c01e99e8-d517-4e81-ab33-1d0921737821,Sherry liked to explore the outdoors.,She decided to hike in the state park on a sunny day.,While walking along a creek she saw something shiny.,"Bending down, she picked up the shiny item.",It was a quarter.,She picked up a knife covered with rust.
63ccab33-02f5-49f3-94b5-c8b1bc5ed3bf,Paige was trying to quit smoking cigarettes.,It was hard because she had been smoking for ten Year's.,She slowly cut down how much she was smoking.,After awhile she stopped having cravings.,Now Paige smokes every day.,Now Paige is smoke-free and happy.
67f83b61-a0fe-4599-8cc9-66ef0e1ba4fb,Francine noticed that all of her friends wore high heeled shoes.,"Although she loved how heels looked, she hated how they felt.",One day she decided to wear a pair of flats to meet her friends.,All of her friends complimented how great they looked.,Francine was glad that she wore comfortable  shoes!,Francine  retested  the formula for the missing genome.
3ea721b1-70dd-4222-b25d-4273e80ae312,Sandra couldn't believe that she had finally arrived in Hollywood.,She began going on auditions to realize her dream of becoming a star.,Things didn't pan out and she had to take a waitressing job to get by.,She soon learned that one of her regular patrons was a talent agent.,Sandra told the agent to leave her alone.,So she got cozy with the agent.
463dd0de-6558-4e40-b5a2-b3a202f6856b,Bob wanted to get a tattoo.,He wanted to get one of a wolf.,His girlfriend sketched a neat design.,Bob got the tattoo done the next day.,Bob hates tattoos.,Bob's girlfriend really liked his new tattoo.
fbd3cadc-ed50-4384-91f2-cd769e228235,Kelly worked at Cedar Point for the summer.,"One day, while she was working, she found $20 on the ground!",She ran to the security booth and gave them the $20.,"After a week, nobody had claimed the money.",Kelly was fired for being dishonest.,Kelly used the money treat all her friends to ice cream.
5fb0bd4d-a4df-4adb-9e99-d4fec9a6b10d,I was really nervous before my first middle school dance.,I was surprised my crush said yes to begin with.,When we finally got the chance to dance I stepped on her foot.,It wound up broken.,I drove her to iHop for pancakes and shakes.,"Now, she won't even talk to me."
2a25942d-3b24-4a82-917c-f8b1c278ad45,Emily was at the beach.,The weather started out tranquil.,Suddenly the wind began to pick up severely.,Anna was caught in a scary sandstorm!,She had a wonderful time on the beach.,She was fortunately able to get back to the beach house safely.
b22e9193-17b6-4868-be18-d7736063a26f,Alicia liked where she lived.,"One day, her parents told her they were moving.",She was very sad.,On moving day she said goodbye to her friends.,Then they moved to their new house.,Alicia was happy to be leaving her old house.
1be803ad-225f-4b93-a5ce-3d96deedc495,Ellen had had four miscarriages in a row.,Her husband Tim despaired of ever becoming a dad.,Then the doctor called him at work.,He told him that there was great news about Ellen.,The doctor told Tim that Emily went for a run.,The doctor told Tim that Ellen was finally pregnant.
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry spent a long time finding a spot to put up his hammock.,He spent even longer actually putting it up.,After it was up he tried laying in it.,"He kept falling out, though.",Larry was bruised after a while.,Larry hated sandwiches.
634ffe81-1737-4f0e-9ff4-4397346aab7a,When I was sixteen I learned to drive.,The first time I got into the car I lost track of the brake pedal.,I didn't know how to stop!,My dad had to turn on the emergency brake.,My dad then took me to get my license.,"After that mistake, I became much more cautious."
2be6403f-0762-40c2-b33e-c62dfddb1977,Brian was cold.,He decided to turn on the heat in his house.,"When the heat came on, it smelled like something was burning.",Brian called the service man.,He was able to repair the heater at a fair price.,But Brian didn't want the heater repaired.
39d062a5-c89c-462f-a0df-876cba16daf3,Tim always wanted to play the drums.,His parents bought him a set for Christmas.,He would play them all the time.,It was way too loud and upset his parents.,"Pretty soon, Tim's parents hated the sound of the trumpet.",They set up a space in the garage for him to practice.
4d23c38d-b4ab-4cca-b20c-526d3c332f72,I sent flowers and a cookie to my wife today.,Valentine's Day is Sunday but I sent things to her work.,The flowers were roses in a glass vase.,"The cookie said ""Happy Valentine's Day.""",It's bound to be the best Christmas ever.,I think she'll be surprised and delighted by all of it.
539d0b12-7329-428a-9505-216af771625e,Sora was failing her math class.,She asked her teacher if she could do anything to help herself.,The teacher offered her an extra credit report.,Sora put a lot of effort into her report.,She got a good grade on the report and raised her math grade.,She felt very unmotivated.
cd1af1dc-d0fc-4718-a617-2863fda69410,Daniel walked through a park to his girlfriend's house.,"On the way, he noticed a patch of beautiful wildflowers.",Daniel carefully picked several of the flowers.,He gave them to his girlfriend when he arrived at her house.,She blushed and kissed him before inviting him inside.,She looked in disgust and slammed the door in Daniel's face.
d3615153-cfb9-4583-bd93-e1814c250a1c,It was the second match of the volleyball season.,Amy was hopeful she would get a chance to play.,After the first game they were ahead.,Her coach put her in the game.,She finally got her chance to play in the match.,She asked the coach to find someone else.
37cc2c04-67ce-4a17-a302-ebfd6ae41252,Daniel likes to write for fun.,He writes every night after work.,He submitted his story to a publisher.,The publisher loved it and offered Daniel a job.,Daniel turned the publisher down.,Daniel is thrilled.
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed things were missing from her desk at work.,Her husband suggested investing in a miniature camera.,Beth set it up and put some money in her drawer as bait.,The camera captured her coworker going through her desk.,Beth confronted her coworker about it.,"Beth didn't mind what her coworker did,"
0e292402-77ed-49bd-99ed-4c8d865154b5,Ana was crafting a blouse.,She wanted to adorn it with beads.,She went to the craft store.,She bought fancy beads and brought them home.,She threw the beads away when she got home.,She made a beautiful blouse.
3344c58a-dbfb-4a56-a80b-c8b2b9fe9594,Tam felt defeated as she looked at her lawn covered with Dandelions.,"Kids came to her daycare, one of them picking a Dandelion for Tam.",Tam had an idea.,"Before they left, Tam told the kids to pick a bouquet for their moms.",Tam took the kids to Canada.,The kids picked bouquets.
808e62f6-d662-4557-a2cf-3d84abe029b4,I got bullied in school because of my teeth.,"I cried home to my mom, and she called the dentist.","I soon got braces, and kept them for 4 Year's.","After I removed them, everyone told me I was beautiful.",I was glad that I got braces.,I realized that I made a huge mistake.
1b06e78a-3f2e-4445-a72f-780b27f3f40d,Brandon woke up this morning with his tooth missing.,All excited he ran into his parents room.,Brandon jumped up and down on their bed.,He ran back to his room to put his tooth under his pillow.,Brandon checked the next day and found 50 cents under his pillow.,Brandon bought a bar of chocolate.
0e51b776-8663-4898-a7fc-9de66418ac7c,I had to reprimand two employees that worked at different locations.,I hated doing it and thought the matter was done with.,"Weeks later, one left a message about a question on paperwork.","I phoned with: ""It's me"" and she said horrible things about me.",I was forced to fire the employee.,"I gave her a raise, and a promotion."
18d4dbc1-ed3c-40ca-8155-18884bb42732,I went to buy a new television last week.,After finally picking one out I took it home.,I noticed it was broken as soon as I got it out of the box.,The screen was cracked.,I was happy with the TV.,I returned the TV.
9f5c5186-d29d-4914-9be6-917ae7520f5e,"Ben's garden was not very good, because things grew, but not well.",Wilson showed Ben how to make compost with grass and leaves.,Ben started a compost pile in the fall with his failed plants.,Ben added leaves to his compost pile and waited until spring.,The next year his garden was beautiful and healthy.,In the spring he decided not to start a garden.
17cfe8c3-561d-4910-8644-0565deccbe79,Tim and Deb have been dating for almost a year.,They met at a party they attended last Christmas.,Tim picked Deb up for a date tonight and took her to a fancy dinner.,Just after dessert he proposed marriage.,Deb said yes to Tim's marriage proposal.,Deb told Tim she was only interested in woman.
d06e3657-9028-4d55-adf2-ad63bdbcf407,"While eating breakfast, I saw a lady.",She was cute so I called her over.,She sat down and we talked for hours.,We really got along.,The woman told me to leave her alone.,I got her phone number.
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling people at night is risky.,"If you call after nightfall, be prepared.",I did this the other night and got yelled at.,I did not like that so I hung up.,Now I only call people in the afternoon.,I started making more late night calls.
2193129d-8583-44fe-8f38-279c317a458e,Ron had just found out that his family was moving to a farm.,Ron was nervous.,He knew nothing about animals.,"But when he got to the new home, he was surprised.",Ron found that he rather enjoyed living on a farm.,Ron hated being on the farm because he disliked the animals.
8f38419d-c80d-40b0-8770-3a8a86e4a5ad,Jane needed to earn some extra money.,She remembered paid psychology experiments in college.,Jane searched for paid experiments and found Mechanical Turk.,She was now able to participate in psychology experiments at home.,Jane decided not to participate in psychology experiments anymore.,Jane was finally able to earn extra money.
a1b70c5b-8d08-4326-9f07-5f42e22af58b,"For Rachel's birthday, her husband took her out to the river.",They set up a blanket on the beach and enjoyed a picnic.,"After they ate, they went for a swim.","When they got bored of that, they went and bought some ice cream.",Rachel had a terrible time.,Rachel had a wonderful time.
ca41e234-633f-4b0b-8f7f-7cca85b688ea,Kay built himself a raft.,"He used planks of scrap wood, and nails.",He worked hard on it all spring.,"Come summer, he tested it out in the lake.",Kay's raft floated.,Kay used the raft for firewood.
e0e7182d-d02d-4259-9fa5-9986f7d865ea,Alice had a presentation at 9 am at work on Monday.,She practiced all weekend on perfecting her speech.,On Monday she awoke to realized it was 8:45.,She hurriedly dressed and arrived to work 5 minutes late.,Alice was a mess during her presentation.,Alice helped herself to some coffee and sat down to relax.
488a1e6c-e8e5-4ad6-b912-73ba8d84a2c3,Jill was a high school student.,She dreaded having to go to class.,"One day, she decided to ditch school.",Her parents found out the next day.,Jill's parents scolded her for skipping class.,Jill's parents took her to Disney World.
14109871-2c9b-499e-8033-c5f2b0d14a1b,May was a shelter cat the pet store took in for adoption day.,Cathy and her family visited the pet store on adoption day.,Cathy fell in love with May as soon as she saw her.,"After applying to adopt May and being approved, Cathy adopted May.",May and Cathy got along greatly.,May went outside and Cathy never saw her again.
fd3abcf2-40b6-45d9-9a23-b87490708e10,"One month after Jen's mom died, her father remarried.",Her new stepmother was literally five Years older than her.,"At first, Jenny could barely stand to be around the woman.","Then one night they went to dinner, and became great friends!",Jenny decided her step mother was too old for her.,Jenny decided she liked her step mother.
f5226bfe-9f26-4377-b05f-3d9568dbdec1,Gina was worried the cookie dough in the tube would be gross.,She was very happy to find she was wrong.,The cookies from the tube were as good as from scratch.,Gina intended to only eat 2 cookies and save the rest.,Gina liked the cookies so much she ate them all in one sitting.,Gina gave the cookies away at her church.
591cfa57-3959-48c9-859c-160764872874,Peppa's grandpa visited her and her brother george at their house.,Peppa's grandpa had a green thumb and he planted few seeds in garden.,He left and came back after a week to find beautiful flowers had grown.,Peppa's grandpa took some flowers to grandma as a surprise,She love the flowers.,She angrily told him to get out.
978731d9-ad40-4474-8b89-b7e9b1fac7d8,Tina had a little glass doll she kept in her pocket.,One day Tina was playing hide and seek.,"As she was running, Tina tripped and fell.",When she looked in her pocket she saw that her doll was broken.,Tina was glad she got her exercise for the day.,Tina cried.
53baef9f-6f75-4f20-a8ce-b030314a9c5a,I arrived in school and decided to head to the library.,"When I looked at my phone, it had ten percent of its battery left.","In addition, I forgot my phone charger at home.","Unless there was an emergency call, I didn't use my phone.",I didn't need to use my phone the whole day.,I used my phone until the battery died anyway.
5183072a-7b29-4a2e-80bb-120f3fcd8bda,My class went to the Everglades for our field trip.,We did some sightseeing in several of the forests.,We also got the opportunity to travel in water.,The bus ride home was long and boring.,I was invigorated when I got home.,I was tired when I got home.
81959648-7d1f-4f5e-a960-50465d1c6faf,Drake attended a party on Friday.,He discovered that his wallet had been stolen from his coat.,"Drake immediately called the police, but the wallet was not found.",Drake confronted the host of the party about the issue.,And the host told him that he didn't know either.,Drake told the host he wanted to attend his parties again.
de06c035-4c96-4ed0-89c2-3ce71e99e9d1,Jim made spinach cookies.,He sold them for five dollars each.,No one bought any.,"However, at the last minute a man wanted twenty.",He was surprised but thankful.,Jim thought he was crazy and left.
5b173f40-685e-4ad1-804d-cb8aadfeab7b,Mary ate pudding every day.,"She ate it for breakfast, lunch, and dinner.",One day she ran out of pudding.,She then decided to become a chef.,Mary never made pudding as a chef.,Mary loved sweets.
3e4078a2-9651-4fbf-82eb-043136dcfadd,I was going for a ride with my grandparents.,I had fallen asleep in the backseat.,A fox darted across the road.,My grandfather slammed on the brakes.,The fox then lept behind our dirt bike.,We stopped in time to see the fox run across the road.
5397d7c2-4768-464c-9fbe-af0392290115,Tom was running in the park.,His shoe laces became undone and he tripped and fell.,Tom noticed people laughing at him when he got up.,He went to a shoe store and bought shoes with a velcro strap.,Tom never had to worry about laces again.,Tom's shoelaces started coming untied more often.
9788b485-96f8-4f3d-988a-b0ce82b6a149,Lamar learns that he will have unexpected houseguests one afternoon.,He doesn't have any food at home to give to his guests.,He decides to brew a pot of tea for them instead.,His guests all enjoy the tea that he makes.,Lamar gave them tea to take home.,Lamar walked to the park.
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I was trying to bake a casserole.,I decided to have a cup of wine while I waited.,One cup turned into three and then more.,Before I realized it I fell asleep.,I awoke to the smell of freshly baked cinnamon rolls.,"By the time I woke up, the casserole was burned."
ffdc30ba-888d-4a8b-a127-9bb777600309,Mick went fishing by himself one morning.,He sat in his boat thinking calm thoughts.,He got no tugs on his line.,"In fact, he caught nothing at all all day!","Mick went home, and ate the fish he caught that day.","Mick sent home relaxed, but empty-handed."
891dd774-21ce-4cff-aa30-b12e213ac752,We went on Tower of Terror while at Disney.,My wife decided to go on even though she hates rides.,She was so nervous the whole time in line.,Once we got on the ride the panic started.,She was so scared that she screamed during the whole ride.,She was relaxed and laid back while on the ride.
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never drank alcohol in his life, he was 19.",He was doing military job training in Alabama.,His acquaintances invited him to a forest to drink alcohol.,"He drank much and headed home with one another, none knowing the way.",Reggie soberly directed everyone back to their bunks.,Reggie woke up in a hay field with a bad hangover.
107793ec-8721-4897-b0de-17db3578fc10,One day I wanted to cook a nice dinner for my family.,I decided to cook spaghetti.,I boiled the noodles and put the sauce in a pot on the stove.,I turned the stove on too high.,The sauce burned and stuck to the bottom of the pan.,It took forever for the sauce to heat up.
9bc05c17-a739-462c-970c-f5279779f3a5,Tim was entering a baking contest.,He decided to make his famous donuts.,He made a big batch and entered them into the contest.,The judges thought they were delicious.,The judges vomited from the taste of the donuts.,Tim won the baking contest.
c34fff03-3723-479b-8149-c8e547f73c67,Jake was swimming in his backyard.,All of a sudden his pool burst open.,There was a hole on the side of his pool.,All the water leaked out of the pool.,Jake was very upset.,Jake was very happy.
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"While washing the dishes, Caitlin broke one of her mom's best dishes.",Caitlin knew her mom would be mad.,She lied and said that her sister did it.,Her sister was scolded.,Caitlin felt guilty and came clean to her mom.,Caitlin's sister took the punishment justly.
538e9d85-3ff1-483d-b8de-0c62348d225b,Nancy was sitting near the science building.,Ian tried to sneak close to her.,She didn't notice until she looked around.,Ian threw a pie directly in her face.,Nancy caught the pie and began to eat it.,Nancy began to cry and felt humiliated.
2f0b9829-8c65-4cdc-a6c7-e4c5d31b517e,Both my kids came home from college in Dec.,We decided to have a fun winter break together.,"We baked cookies, decorated the house and went shopping together.",We also made some Christmas gifts.,I did not have a good holiday season.,I had a great time with my kids while home from college.
d2413326-dedf-4301-ae9b-2af18e1fdeb5,Tea was chewing some bubble gum on the couch.,She accidentally fell asleep.,"When she woke up, she found the gum had fallen into her hair.",She had to get it cut out.,Now Tea is much more careful about spitting out her gum.,Tea put another piece of gum in her hair.
f571abc2-138e-469b-9e12-5f9fec7890ba,Sandy was taking a trip to Mexico.,Sandy successfully caught the first flight of her trip.,"However, Sandy missed the second flight for her trip.","There were no more flights for the day, so Sandy was stuck.",Sandy was sad.,Sandy was happy.
d32397e1-f5c8-4e0a-923b-b941a169a888,Harry really wanted to see the new Star Wars movie.,He waited in line at the box office on opening day.,He was able to buy a ticket for himself.,He watched the entire movie.,Harry was glad he saw the movie with his friends.,Harry really liked the movie.
f3f817a0-a0ef-4912-a4e6-e108adfc883b,It was Anne's daughter Stacey's first birthday.,Anne was excited to give her daughter this special day.,She couldn't wait to share it with her.,Unfortunately it started to rainy.,Anne was very pleased that it was raining.,Anne was not pleased that it was raining.
674a896b-c852-4475-92cd-0ec302276b80,Neil had enjoyed Chinese food in Hunan.,But he was told the spicier food was in Szechuan province.,"Intrigued, he took a train there.",Then he ordered a plate of rice and noodles.,He felt like his mouth was on fire.,Neil loved eating bread.
9e84d7be-cf37-48c7-88a4-0b8fa8d60f5c,Howard was feeling happy one morning.,He decided to spend all day enjoying his life.,"All day, while at work, he complimented his coworkers.","When he got home, he took his family to see a movie and have dinner.",Howard was happy to have had such a good day.,Howard sat and cried the whole time.
f17937ef-0251-4a80-a0c5-e6779805c21e,Rick told his friends that he hated camping.,They bugged him until he went camping anyway.,"One night, he awoke to a snake in his tent.",He ran screaming from the tent.,Rick refuses to even think about going camping now.,Rick petted the snake happily.
75768124-6fef-47e1-9db9-c930f00ed3c7,My friend got me a planter as a housewarming gift.,It's small and cute and fits in nicely with my decor.,But I'm still not sure where to put it.,I hope he doesn't get sad.,I'm sure I'll figure out a place for it eventually.,"The picture has a very nice frame, in my opinion."
5eeb38c0-0f8e-4a5c-8837-dff3addc42bb,"James wasn't into soccer, but he played it anyways.",He was actually a great player.,Eventually he was offered a scholarship to play for TCU.,He wanted to go to college so he kept playing.,He declined the offer and just stayed at home.,He went to TCU and graduated.
f37b341e-de1e-45bb-99c1-de21f9321880,Lara started seeing a therapist.,She mentioned this to her mom on the phone.,"Her mom called the therapist, demanding information.",She wanted to know all the bad things her daughter was saying.,The therapist curtly said she couldn't share that information.,The therapist told the mother everything her son had said.
09e93773-cb09-4bdb-b1ee-bcf339416c53,Dorothy's cat was pregnant.,She didn't know how it happened.,She convinced the family to keep the kittens.,It wound up having 7 kittens.,Dorothy made sure to buy lots of cat food.,Dorothy went to the pet store and bought a new hamster.
a6df370d-4426-41df-aa6f-9fbf875374ee,Lenny wanted to watch a movie.,He drove to the local Hollywood video.,Lenny rented three horror movies.,Lenny went next door and bought a pizza from a shop.,He went back home and binge watched all of his movies.,"When he got home, he prepared to return his three movies."
1a2bead1-a985-44e6-966c-44c4a77afe37,"After  gathering all of the items for our party, I invited our friends.",Most of the were excited to come over for food!,It took about an hour but they all arrived on time.,After the arrived we began eating and enjoying ourselves.,I couldn't wait for my friends to leave.,I loved throwing parties.
7bed01f9-5e3a-4dd2-b96a-cf6682849fd9,Yesterday I went to the animal shelter.,I have been in search of the perfect dog for my family.,I fell in love with a dog named Toby.,After introducing him to my cat we decided to take him home.,Toby told me that he doesn't like my cat.,My family all loved Toby.
e26c1fe9-e5a8-41d5-8207-da2bade2cfef,Kathie does not like babies.,"One day, she became pregnant.",She was concerned she might not like her baby.,"When the baby was born, she fell in love with the baby.",Kathie gave the baby up for adoption.,Kathie decided she'd be okay with having another one.
c731d039-ca29-4deb-b13f-618c0ac57844,Tara wanted to buy a new shirt for her upcoming school formal.,She went to the mall with her mom.,They browsed shirts from a variety of stores.,Tara picked out a floral patterned shirt that she liked best.,Tara looked forward to wearing it.,Tara's mother wore the shirt the day of the prom.
d1dcd1d5-a491-423a-abd9-84a2e7ea4c3a,Sue was a very fit woman.,She worked out on a daily basis.,Sue found out she was expecting a baby.,She continued to workout during the pregnancy.,Sue's doctors did not approve.,Sue continued to drink alcohol.
efd33640-0e29-416b-b29b-ab8e5a66d287,Sally bought herself grapes.,Within a day they were gone.,She didn't eat them.,She asked her roommates but they all denied eating them.,Sally was confused at what happened to the grapes.,Sally ate the grapes.
08e30459-3e8f-43f0-ac30-a4f367168e45,Sal liked magic.,He always tried to pulled tricks for his family.,He tried to pull a rabbit out of his hat on day.,But the hat ripped and the rabbit fell through.,The people watching him congratulated him.,And thus Sal gave up on magic.
86b42126-6fee-4bb2-94f0-5c8cecd375aa,Gina liked to volunteer at a homeless shelter.,She had spent Years going there for many hours a week.,The staff decided to do something to show their appreciation.,They chipped in and got Gina a gift.,Gina stopped volunteering because she felt unappreciated.,Gina was so touched she cried when they gave it to her.
6e9efc4e-6b0a-412f-95af-8ace0483644d,Terry found 2 hundred dollars at work.,He took the money home but he wondered if he did the right thing.,The next day he took the money to work and turned it in.,After a week no one claimed the money so his boss gave it back to him.,He hated his decision and himself.,He learned that honesty pays.
a29e4877-6e82-47c6-af69-511fc6add0f2,Billy's friends thought that he was a scaredy cat.,They dared him to go into the haunted house.,He decided to go in and even stay the night there.,Despite how scared he was he stayed the entire night.,Billy felt brave.,Billy demonstrated cowardice.
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss told him.,The boss told him he could leave early.,Somebody else would finish his work.,He had not been this excited in a long time.,He was very angry at his boss.,He planned to visit his friends earlier than usual.
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 and had to get braces.,She was worried about what her friends would think.,She tried to hide them when she first got them.,Eventually her friends saw them and she was embarrassed.,Her friends noticed she was embarrassed and decided to comfort her.,She decided she would eat a sandwich for lunch.
a22f98c1-2af8-4388-a8d7-fdbde5489ce9,Brad was excited for his first amateur mixed martial arts fight.,He invited all of his friends and family to watch him compete.,The night of the fight Brad was confident as he marched into the ring.,"The first round didn't goal well though, and Brad's face was busted up",Brad lost his match and his family thought less of him.,Brad put on a hot dog uniform and became a baseball mascot.
9f177a52-fadb-49d9-a25e-6d7d6540fed6,Sydney needed to do the laundry.,She sorted her dirty clothes by color.,She dumped the first load into the washer.,She added the detergent and fabric softener.,She decided to go to the movies.,She continued to do this until the laundry was done.
