0.36167145	0.6383286
0.41959694	0.5804031
0.61351067	0.38648933
0.46964654	0.5303534
0.68312573	0.3168742
0.3744353	0.62556463
0.40946764	0.59053236
0.36717027	0.6328298
0.36699328	0.63300675
0.3707516	0.62924844
0.38298702	0.6170129
0.4055505	0.59444946
0.3728887	0.62711126
0.72938937	0.27061066
0.7245173	0.27548274
0.709255	0.29074508
0.70954025	0.2904597
0.37087303	0.62912697
0.7179609	0.28203914
0.47278798	0.527212
0.37445387	0.62554616
0.69167703	0.3083229
0.38699424	0.6130057
0.37916782	0.6208322
0.71010894	0.289891
0.69569314	0.3043069
0.45744804	0.54255193
0.7232089	0.2767911
0.46724036	0.5327596
0.68213075	0.31786922
0.69807804	0.30192193
0.40960845	0.5903916
0.705069	0.294931
0.6606395	0.33936042
0.717089	0.28291103
0.3748	0.62520003
0.7297162	0.27028382
0.6996352	0.30036473
0.64361423	0.35638577
0.69397664	0.30602333
0.74757224	0.2524278
0.73753446	0.26246557
0.4037662	0.5962337
0.36637133	0.6336287
0.7001484	0.29985163
0.70605344	0.29394656
0.3716015	0.62839854
0.38722375	0.6127763
0.3715665	0.62843347
0.7220864	0.27791354
0.71562624	0.28437373
0.71118313	0.28881687
0.36688158	0.63311845
0.73402643	0.26597354
0.7004752	0.29952484
0.539772	0.46022806
0.3743243	0.6256757
0.5629657	0.4370343
0.37817138	0.62182856
0.37669867	0.6233013
0.3788736	0.6211264
0.63728607	0.3627139
0.60723186	0.3927681
0.7052924	0.29470763
0.72992873	0.27007127
0.3804978	0.6195022
0.68176985	0.31823015
0.38153434	0.61846566
0.38508242	0.6149175
0.42685476	0.5731452
0.37125984	0.6287402
0.36865574	0.63134426
0.39418525	0.60581475
0.72672874	0.2732713
0.37303033	0.62696964
0.7052929	0.2947071
0.4370221	0.5629779
0.41453144	0.5854686
0.41690964	0.58309036
0.7275651	0.2724349
0.36230737	0.63769263
0.7164243	0.28357565
0.37397498	0.626025
0.37653598	0.62346405
0.730487	0.26951298
0.37059304	0.629407
0.37332332	0.6266767
0.36591163	0.63408834
0.7031811	0.29681894
0.37383965	0.6261604
0.39103135	0.6089687
0.7037904	0.2962096
0.6013046	0.39869544
0.6758505	0.3241495
0.71642625	0.28357378
0.37650698	0.62349296
0.38486588	0.61513406
0.3744146	0.6255854
0.7122474	0.28775263
0.37886727	0.62113273
0.6958508	0.30414924
0.6832497	0.31675023
0.37026334	0.62973666
0.70030385	0.29969615
0.7046278	0.29537222
0.40564898	0.59435105
0.36880788	0.63119215
0.6285805	0.37141946
0.47040987	0.52959013
0.6130029	0.3869971
0.71151066	0.2884894
0.68303275	0.31696728
0.37429452	0.6257055
0.38096777	0.6190322
0.39782947	0.6021706
0.69209534	0.30790463
0.6326811	0.36731896
0.68260074	0.31739926
0.37059432	0.6294057
0.6990785	0.30092144
0.5450886	0.45491138
0.7319017	0.26809832
0.68601274	0.31398728
0.6862335	0.31376645
0.66799974	0.33200023
0.55938095	0.44061905
0.37704676	0.6229532
0.73578346	0.2642166
0.37541735	0.6245826
0.37600228	0.62399775
0.716354	0.28364602
0.6828984	0.31710163
0.36786386	0.6321361
0.37392005	0.62608
0.7149418	0.28505823
0.71532476	0.2846752
0.41626143	0.58373857
0.3971195	0.60288054
0.37029502	0.62970495
0.37147215	0.6285279
0.72697675	0.27302322
0.39614683	0.6038531
0.63522816	0.3647719
0.67915356	0.32084647
0.36382592	0.6361741
0.40396458	0.59603536
0.7201434	0.27985662
0.66930366	0.33069634
0.39963785	0.6003621
0.53914946	0.4608505
0.5920779	0.40792215
0.37247783	0.6275221
0.67960876	0.3203912
0.73316973	0.26683027
0.36588058	0.63411945
0.36972263	0.6302774
0.37525678	0.6247432
0.4040153	0.59598464
0.51171696	0.48828307
0.7036062	0.29639384
0.6954574	0.3045426
0.37267876	0.6273212
0.3850405	0.61495954
0.7188563	0.2811437
0.3823292	0.6176708
0.51690024	0.48309976
0.37740332	0.6225966
0.3772927	0.6227073
0.593666	0.40633395
0.7151468	0.28485322
0.67218333	0.3278167
0.66412735	0.33587265
0.5482197	0.45178032
0.6572371	0.34276292
0.7128384	0.28716165
0.67364556	0.3263544
0.73136634	0.26863372
0.38029304	0.6197069
0.3854978	0.6145022
0.6879806	0.3120194
0.5420953	0.45790467
0.3731552	0.62684476
0.3839774	0.6160226
0.37016448	0.62983555
0.37136567	0.62863433
0.6976356	0.3023644
0.37302932	0.62697065
0.7119493	0.28805068
0.69971216	0.3002879
0.37157565	0.62842435
0.69368094	0.30631903
0.3713746	0.6286254
0.7153354	0.2846645
0.5239848	0.47601515
0.7301517	0.26984823
0.68814254	0.3118575
0.3735199	0.6264801
0.36633027	0.6336697
0.7183609	0.2816391
0.700514	0.29948598
0.6371847	0.36281526
0.37161767	0.6283824
0.6942004	0.3057996
0.43195158	0.5680484
0.41690806	0.583092
0.7073796	0.29262042
0.44895175	0.5510483
0.41946816	0.58053184
0.7093331	0.2906669
0.6394805	0.36051947
0.69680524	0.30319476
0.7201555	0.27984455
0.6896861	0.31031388
0.3713744	0.62862563
0.6936305	0.3063695
0.6796828	0.32031718
0.6790132	0.3209868
0.6337123	0.36628774
0.45884144	0.54115856
0.37487686	0.62512314
0.7192482	0.28075182
0.3744387	0.6255613
0.41709065	0.58290935
0.72891283	0.2710872
0.683567	0.31643307
0.37266994	0.62733006
0.72538185	0.27461818
0.3719625	0.6280375
0.7464601	0.25353992
0.7130796	0.28692043
0.38454968	0.6154504
0.37059486	0.62940514
0.37356555	0.62643445
0.68479455	0.31520545
0.7120559	0.28794408
0.60841066	0.3915893
0.6984309	0.30156916
0.47206172	0.52793825
0.68770397	0.31229603
0.7079693	0.29203072
0.6023195	0.3976805
0.6594196	0.3405804
0.7115281	0.28847185
0.6654074	0.33459252
0.37180117	0.62819886
0.56858075	0.43141925
0.41057438	0.5894256
0.3716896	0.62831044
0.7351728	0.26482713
0.39451846	0.6054815
0.5914043	0.40859565
0.7294349	0.27056506
0.37741876	0.6225812
0.37063584	0.6293642
0.7412982	0.25870183
0.6817702	0.31822982
0.6624003	0.33759966
0.3831069	0.6168932
0.36938566	0.6306143
0.73123074	0.26876926
0.3656037	0.6343963
0.37567058	0.6243294
0.37526262	0.6247374
0.37175572	0.6282443
0.36540034	0.6345997
0.38662082	0.6133792
0.41712323	0.58287674
0.46904436	0.5309557
0.41456014	0.5854399
0.68873423	0.3112658
0.7226908	0.27730912
0.3810823	0.6189177
0.4024558	0.5975442
0.6885082	0.31149176
0.7168594	0.28314057
0.3756773	0.6243227
0.37531888	0.6246811
0.3749502	0.62504977
0.37582216	0.6241778
0.3879439	0.6120561
0.3936486	0.60635144
0.44245315	0.55754685
0.4158384	0.5841616
0.36705777	0.63294226
0.72300017	0.27699986
0.41592616	0.5840738
0.36650395	0.63349605
0.70290524	0.29709476
0.6433356	0.35666445
0.37228113	0.62771887
0.70436525	0.29563475
0.3731519	0.6268481
0.3898421	0.6101579
0.37015846	0.6298415
0.47046217	0.52953786
0.36749542	0.6325045
0.36881047	0.63118947
0.713693	0.286307
0.55225056	0.44774938
0.374048	0.625952
0.3687825	0.6312175
0.41189632	0.5881037
0.72228795	0.27771205
0.40137598	0.598624
0.7015924	0.29840767
0.421246	0.578754
0.3722852	0.6277148
0.36771753	0.6322825
0.72798723	0.27201277
0.7448785	0.2551216
0.3756763	0.6243237
0.67746997	0.32253006
0.37035647	0.6296435
0.38765037	0.6123496
0.47328514	0.52671486
0.49957475	0.5004252
0.73853964	0.2614603
0.37285557	0.62714446
0.71504647	0.28495353
0.7074688	0.29253125
0.69600433	0.30399567
0.374047	0.625953
0.3693517	0.6306483
0.69552207	0.30447796
0.73673946	0.2632606
0.575421	0.42457905
0.367535	0.63246495
0.3682367	0.63176334
0.37018317	0.62981683
0.7278479	0.2721522
0.3927165	0.6072835
0.3704567	0.6295433
0.37378576	0.6262142
0.3805592	0.6194408
0.3675421	0.6324579
0.6941149	0.30588502
0.6776041	0.3223959
0.69607115	0.3039289
0.71592927	0.28407067
0.37009963	0.6299004
0.3694885	0.63051146
0.7106904	0.28930968
0.7058902	0.29410988
0.5361925	0.4638075
0.37705892	0.6229411
0.5997677	0.40023232
0.3700816	0.6299184
0.69819975	0.30180025
0.7260297	0.27397037
0.5550958	0.4449042
0.67133343	0.32866654
0.7055236	0.29447642
0.71218294	0.287817
0.7033894	0.29661062
0.6771199	0.3228801
0.6919784	0.30802158
0.69552714	0.30447286
0.6849071	0.31509292
0.41897035	0.5810296
0.37446526	0.6255347
0.38890278	0.61109716
0.48623756	0.5137625
0.699663	0.30033696
0.69937193	0.3006281
0.40465248	0.5953476
0.376945	0.623055
0.5388526	0.46114743
0.5618054	0.4381946
0.71651274	0.28348726
0.68706423	0.31293577
0.37323746	0.62676257
0.37241206	0.627588
0.3739068	0.62609315
0.37277308	0.6272269
0.5262125	0.4737875
0.71131784	0.2886822
0.3708778	0.6291222
0.36583188	0.6341681
0.36983287	0.6301671
0.7306115	0.2693885
0.70278263	0.2972174
0.36883864	0.6311614
0.6795012	0.3204988
0.38177025	0.6182298
0.6535649	0.34643516
0.658454	0.341546
0.72255653	0.27744344
0.7208721	0.27912787
0.6963801	0.30361995
0.6777907	0.32220933
0.7165101	0.28348985
0.3771225	0.62287754
0.38751313	0.6124869
0.7003362	0.29966378
0.37282428	0.6271757
0.3689724	0.6310276
0.7299356	0.2700644
0.689943	0.310057
0.7178971	0.28210282
0.54705507	0.45294496
0.6577379	0.34226206
0.745409	0.25459093
0.70764655	0.29235342
0.68648595	0.313514
0.38354582	0.61645424
0.7065226	0.29347748
0.38326347	0.6167366
0.3668711	0.63312894
0.37382013	0.62617993
0.7149833	0.28501672
0.37259087	0.6274091
0.67523843	0.32476154
0.36884448	0.63115555
0.37283203	0.62716794
0.37566027	0.6243397
0.37237442	0.62762564
0.3677096	0.63229036
0.38010672	0.6198933
0.6933228	0.3066772
0.6204551	0.3795449
0.3939085	0.6060915
0.51532006	0.48467988
0.36908582	0.6309142
0.37286195	0.6271381
0.38124245	0.61875755
0.38784072	0.6121593
0.68707263	0.31292734
0.6789549	0.32104507
0.70909643	0.29090354
0.40835086	0.5916491
0.37886453	0.6211355
0.38009292	0.619907
0.36647037	0.63352966
0.71328354	0.2867165
0.38323277	0.6167672
0.71999466	0.28000534
0.674976	0.32502395
0.3821276	0.61787236
0.66427946	0.33572054
0.39384428	0.60615575
0.36685422	0.6331458
0.37267998	0.62732005
0.37258506	0.62741494
0.47241655	0.5275834
0.38687074	0.61312926
0.411463	0.588537
0.36574057	0.63425946
0.38089383	0.6191062
0.36984786	0.63015217
0.6561394	0.3438606
0.3755929	0.6244072
0.51369697	0.486303
0.7048548	0.29514518
0.71416944	0.28583056
0.38242534	0.61757463
0.7159246	0.2840754
0.70406747	0.29593256
0.36814582	0.6318541
0.7267551	0.27324495
0.6729308	0.32706928
0.692058	0.30794203
0.70041496	0.29958507
0.6704366	0.32956338
0.36909083	0.63090914
0.6202809	0.37971908
0.7014781	0.29852185
0.59379417	0.40620583
0.3731755	0.6268245
0.37339458	0.62660545
0.5562446	0.44375536
0.44091097	0.55908906
0.40296742	0.59703255
0.69788706	0.3021129
0.692079	0.307921
0.37975767	0.62024236
0.36740172	0.6325983
0.3751848	0.6248152
0.37062573	0.62937427
0.37333027	0.6266697
0.42133993	0.5786601
0.37367168	0.6263283
0.3738748	0.6261252
0.36838368	0.63161635
0.73077124	0.26922876
0.37010846	0.6298915
0.69215506	0.30784488
0.3701791	0.6298209
0.37438658	0.62561345
0.73884183	0.2611581
0.6449922	0.35500786
0.6767553	0.32324472
0.7072803	0.2927197
0.37647778	0.6235222
0.36744004	0.63255996
0.37396818	0.6260318
0.6809564	0.31904364
0.3833836	0.6166164
0.72677344	0.27322653
0.37089148	0.6291085
0.37145317	0.6285468
0.37731126	0.6226887
0.412801	0.58719903
0.66550416	0.33449584
0.67585444	0.32414553
0.7308728	0.26912722
0.37576342	0.6242366
0.36581835	0.6341817
0.6907589	0.30924112
0.6794587	0.3205413
0.71650267	0.2834974
0.49682665	0.50317335
0.68917686	0.31082317
0.7028426	0.29715735
0.6432314	0.35676858
0.3718202	0.62817985
0.69722784	0.30277216
0.36787364	0.6321264
0.69396126	0.30603874
0.4785389	0.52146107
0.3698271	0.63017285
0.68648565	0.31351435
0.5969336	0.40306634
0.3711207	0.6288793
0.37398952	0.6260105
0.37351748	0.6264825
0.40287587	0.59712416
0.6938633	0.30613673
0.7216767	0.27832326
0.38072574	0.61927426
0.40907627	0.5909237
0.69562227	0.3043777
0.37139997	0.6286
0.7238273	0.2761727
0.39337042	0.6066296
0.3764216	0.6235784
0.69837534	0.30162466
0.7167568	0.2832432
0.6950819	0.3049181
0.37497273	0.62502724
0.3727582	0.62724185
0.3706756	0.62932444
0.38007775	0.6199222
0.7285279	0.27147213
0.37340385	0.62659615
0.69616413	0.30383587
0.5729194	0.42708057
0.7195122	0.28048778
0.7022968	0.2977032
0.36613885	0.6338612
0.3717006	0.6282994
0.3686957	0.63130426
0.6757128	0.32428715
0.69875556	0.30124444
0.6116006	0.38839945
0.3662458	0.6337542
0.36783946	0.6321606
0.382272	0.617728
0.4664505	0.5335495
0.3710981	0.6289019
0.67388356	0.3261164
0.66928345	0.33071655
0.69563776	0.3043623
0.3770156	0.6229844
0.3748109	0.62518907
0.38581225	0.6141877
0.72236705	0.27763298
0.7250761	0.27492395
0.36445346	0.63554657
0.5988582	0.4011418
0.6720775	0.32792255
0.377356	0.62264407
0.72381544	0.27618453
0.72555196	0.274448
0.46357536	0.53642464
0.7020342	0.29796585
0.4740063	0.5259937
0.7085161	0.29148388
0.42967737	0.57032263
0.4414071	0.55859286
0.37245452	0.6275455
0.6810909	0.31890914
0.7003278	0.2996722
0.68577784	0.31422216
0.71756256	0.28243744
0.37525523	0.6247448
0.37150878	0.6284912
0.63905644	0.36094356
0.41991568	0.5800844
0.37592047	0.6240795
0.37494472	0.62505525
0.5091412	0.4908588
0.6655656	0.33443433
0.68561625	0.31438375
0.3747647	0.62523526
0.3642404	0.6357596
0.6316353	0.36836466
0.6984004	0.3015996
0.37372246	0.6262775
0.37673655	0.6232635
0.7081523	0.2918477
0.37216774	0.6278323
0.7266114	0.27338856
0.7460975	0.2539025
0.36663952	0.63336045
0.3755246	0.6244754
0.68248415	0.31751582
0.53244406	0.467556
0.37218088	0.6278191
0.6661293	0.3338707
0.67418003	0.3258199
0.39719686	0.6028032
0.4869151	0.5130849
0.4777241	0.5222759
0.7148429	0.2851571
0.57097113	0.42902887
0.7016077	0.2983923
0.5711995	0.42880052
0.37619007	0.62380993
0.39513457	0.60486543
0.7029828	0.2970172
0.3764397	0.6235603
0.6871717	0.3128283
0.5554435	0.44455647
0.69161457	0.30838543
0.4259718	0.5740282
0.58391523	0.41608474
0.37261102	0.627389
0.47672355	0.52327645
0.72021693	0.27978307
0.38315007	0.6168499
0.68966275	0.31033725
0.7108084	0.28919163
0.72241485	0.27758518
0.6712582	0.32874176
0.37360588	0.62639415
0.7187572	0.28124276
0.3814765	0.61852354
0.68866825	0.31133172
0.7093587	0.29064134
0.37942806	0.6205719
0.6192425	0.38075754
0.6975902	0.30240983
0.37363216	0.6263678
0.3698017	0.63019824
0.3877264	0.6122736
0.3973672	0.60263276
0.39762634	0.6023736
0.5246893	0.4753107
0.37086856	0.62913144
0.36596072	0.6340393
0.70614743	0.29385254
0.37020227	0.62979776
0.39935827	0.6006417
0.41112253	0.5888775
0.37725496	0.62274504
0.38395452	0.6160454
0.37356913	0.6264308
0.6732696	0.32673043
0.3698093	0.6301907
0.7380888	0.26191124
0.61547416	0.38452584
0.61707264	0.3829274
0.6826795	0.31732053
0.38651425	0.61348575
0.42487088	0.57512915
0.37444744	0.62555254
0.38227412	0.61772585
0.7190271	0.28097287
0.4138621	0.58613795
0.36582458	0.6341755
0.6804486	0.31955147
0.63420826	0.36579174
0.6229668	0.37703314
0.72687304	0.2731269
0.37543488	0.6245651
0.661357	0.338643
0.36974216	0.63025784
0.6729047	0.32709536
0.42530936	0.5746907
0.72902614	0.2709739
0.61476594	0.38523403
0.3722511	0.62774885
0.4051297	0.59487027
0.640364	0.359636
0.36752516	0.63247484
0.6712295	0.3287705
0.3854303	0.61456966
0.6262651	0.37373495
0.7015945	0.29840553
0.37791017	0.62208986
0.71420306	0.28579694
0.36692765	0.6330724
0.3692875	0.63071257
0.37561557	0.62438446
0.3664992	0.6335008
0.6921294	0.3078706
0.6711437	0.32885626
0.49758148	0.5024185
0.3754236	0.6245764
0.4585596	0.54144037
0.69876	0.30124003
0.66961765	0.33038238
0.3730462	0.6269538
0.3696804	0.6303196
0.7154197	0.2845803
0.36599013	0.63400984
0.37358287	0.62641716
0.36976507	0.6302349
0.7020385	0.29796144
0.5679587	0.4320413
0.4212045	0.5787955
0.71327466	0.28672528
0.702376	0.29762402
0.6987701	0.30122992
0.69574213	0.3042579
0.3727914	0.6272086
0.6736369	0.32636312
0.71657777	0.28342223
0.39001146	0.6099885
0.70506877	0.29493117
0.71202123	0.28797877
0.37794632	0.6220537
0.38640067	0.61359936
0.68319064	0.31680942
0.67339325	0.32660675
0.66973114	0.3302689
0.68102664	0.3189734
0.37083292	0.6291671
0.36954057	0.6304594
0.7246064	0.27539364
0.7343815	0.26561847
0.3799376	0.6200625
0.4112197	0.5887803
0.6106814	0.38931856
0.6803272	0.31967282
0.3706718	0.62932825
0.3735252	0.6264748
0.3719961	0.62800384
0.39469585	0.6053041
0.36638364	0.6336164
0.4683924	0.5316076
0.38795018	0.6120498
0.58648986	0.41351008
0.68672585	0.31327415
0.71494925	0.28505075
0.6956817	0.30431828
0.37462395	0.62537605
0.37647972	0.6235203
0.37891507	0.6210849
0.37178135	0.62821865
0.37749556	0.6225044
0.712728	0.28727198
0.36959887	0.63040113
0.66329235	0.33670765
0.71624184	0.28375813
0.3774898	0.6225102
0.67699695	0.32300308
0.6694225	0.33057746
0.4475503	0.5524497
0.37396696	0.62603307
0.7206388	0.2793612
0.3684963	0.63150364
0.37481347	0.62518656
0.43192157	0.5680784
0.38077337	0.6192267
0.53897315	0.46102685
0.37197274	0.62802726
0.67120206	0.3287979
0.42422488	0.5757751
0.69352275	0.30647722
0.7081507	0.29184932
0.7097352	0.29026482
0.37570897	0.62429106
0.62267447	0.37732553
0.36905733	0.6309427
0.37407044	0.6259296
0.37036374	0.6296363
0.39016864	0.6098314
0.68198746	0.31801254
0.41282606	0.58717394
0.3661358	0.63386416
0.73293847	0.2670616
0.45249048	0.54750955
0.55782664	0.44217333
0.6887249	0.31127506
0.69871587	0.3012841
0.56845355	0.43154645
0.37219745	0.62780255
0.6748411	0.32515895
0.7271508	0.2728492
0.72069246	0.27930754
0.71250284	0.28749713
0.667351	0.33264902
0.44922835	0.55077165
0.364291	0.6357089
0.67222613	0.32777384
0.7326106	0.2673894
0.3716253	0.62837464
0.37465096	0.62534904
0.65764797	0.34235206
0.39173135	0.6082687
0.60580975	0.39419022
0.37492788	0.6250721
0.38185316	0.6181468
0.36884066	0.63115937
0.70305854	0.2969414
0.6995307	0.30046928
0.3668415	0.6331585
0.4057868	0.59421325
0.62028426	0.37971568
0.36589113	0.63410884
0.4556842	0.5443158
0.68743986	0.31256014
0.721404	0.27859595
0.70088977	0.29911023
0.37907618	0.6209238
0.36827248	0.6317276
0.40986815	0.5901319
0.41990882	0.5800912
0.66996706	0.33003289
0.6848105	0.31518942
0.667681	0.33231905
0.68358827	0.31641176
0.37687722	0.62312275
0.37806314	0.62193686
0.366311	0.63368905
0.37886232	0.6211377
0.72296315	0.27703685
0.44635284	0.55364716
0.38651967	0.61348027
0.36770153	0.63229847
0.39386722	0.60613275
0.37391588	0.6260841
0.6791745	0.32082552
0.7231794	0.27682057
0.687589	0.31241095
0.37875006	0.6212499
0.71227723	0.28772274
0.38413247	0.6158675
0.37957904	0.620421
0.53451276	0.46548724
0.36690646	0.63309354
0.7136146	0.28638536
0.39683124	0.6031687
0.6543823	0.34561765
0.5589781	0.44102192
0.37166786	0.62833214
0.6122182	0.3877818
0.7275228	0.27247715
0.692216	0.30778405
0.37394398	0.62605596
0.71252775	0.28747222
0.70782137	0.29217863
0.38337502	0.61662495
0.3730723	0.62692773
0.36548555	0.6345144
0.6868949	0.3131051
0.37955895	0.6204411
0.6429463	0.35705364
0.36849657	0.6315034
0.49960557	0.50039446
0.37910083	0.6208992
0.3767852	0.62321484
0.681543	0.318457
0.67142147	0.32857856
0.36956167	0.63043827
0.44284475	0.5571553
0.37796852	0.62203145
0.44946998	0.55053
0.4467439	0.5532561
0.37044096	0.62955904
0.45511118	0.5448888
0.70295596	0.29704407
0.6676002	0.33239973
0.6805377	0.31946227
0.704893	0.29510698
0.36939153	0.6306085
0.7223391	0.27766085
0.5500019	0.4499981
0.36879528	0.63120466
0.68981713	0.31018287
0.36945271	0.6305473
0.3888705	0.6111295
0.6825946	0.3174054
0.38001394	0.61998606
0.36902624	0.63097376
0.7211613	0.27883872
0.38594335	0.61405665
0.3689991	0.6310009
0.6831837	0.31681627
0.68396026	0.31603974
0.37360802	0.626392
0.37164178	0.62835824
0.5805366	0.4194634
0.37421834	0.62578166
0.6741277	0.3258723
0.6941972	0.30580282
0.6769659	0.32303408
0.37720966	0.6227903
0.4033765	0.59662354
0.73918563	0.2608144
0.72956073	0.2704393
0.69334304	0.30665693
0.38149375	0.6185062
0.702651	0.29734895
0.66814923	0.33185077
0.69129854	0.30870143
0.50415576	0.4958443
0.3672766	0.63272345
0.68683374	0.3131663
0.67060006	0.3293999
0.4065896	0.5934104
0.6770444	0.3229556
0.68993855	0.31006148
0.3992084	0.6007916
0.7160359	0.28396416
0.60869503	0.39130494
0.7231716	0.27682847
0.3882729	0.6117271
0.5607475	0.43925244
0.6924115	0.30758855
0.3698464	0.63015354
0.7093362	0.29066378
0.6229494	0.3770506
0.6607338	0.33926618
0.55512375	0.44487622
0.68882054	0.3111795
0.5322703	0.46772966
0.37090456	0.62909544
0.37571248	0.62428755
0.47566286	0.5243372
0.49004036	0.50995964
0.46479267	0.5352073
0.7237935	0.2762065
0.7141811	0.28581885
0.37381387	0.6261862
0.3644797	0.63552034
0.36979592	0.6302041
0.37963557	0.6203644
0.36764312	0.6323569
0.36751205	0.63248795
0.37281224	0.6271877
0.7227097	0.27729028
0.37192696	0.62807304
0.70372224	0.29627776
0.66929096	0.330709
0.72234267	0.27765736
0.50479585	0.49520412
0.3738407	0.62615937
0.38474813	0.6152519
0.3794476	0.62055236
0.3802795	0.6197205
0.6983626	0.3016374
0.38261884	0.61738116
0.46847948	0.53152055
0.36985037	0.63014966
0.3704895	0.6295105
0.6920379	0.3079621
0.68729603	0.31270397
0.3820903	0.6179097
0.37298223	0.62701774
0.36291638	0.63708365
0.38060784	0.61939216
0.36870188	0.6312981
0.7100531	0.28994697
0.60193086	0.3980691
0.37069184	0.6293082
0.38469973	0.6153003
0.48419553	0.51580447
0.3705159	0.62948406
0.67384654	0.3261535
0.69156724	0.30843276
0.69688374	0.3031162
0.37418637	0.62581366
0.69246274	0.30753723
0.38045853	0.61954147
0.6733519	0.32664806
0.37038255	0.62961745
0.6329671	0.36703286
0.707507	0.29249296
0.3742801	0.62571996
0.5774731	0.4225269
0.38611972	0.6138803
0.6934084	0.30659163
0.70606863	0.2939314
0.36890563	0.6310944
0.4850353	0.5149647
0.3644303	0.6355697
0.4011167	0.5988833
0.37293163	0.62706834
0.37156928	0.6284308
0.41501063	0.58498937
0.3765166	0.62348336
0.36044475	0.6395552
0.7090067	0.29099327
0.682049	0.31795108
0.72364384	0.27635613
0.44301096	0.556989
0.6931631	0.30683687
0.36966923	0.63033074
0.37560752	0.62439245
0.37668794	0.62331206
0.72833586	0.2716642
0.6690958	0.33090416
0.36814544	0.6318546
0.45101333	0.5489866
0.3693601	0.6306399
0.7051717	0.29482827
0.43821812	0.5617819
0.6713115	0.32868847
0.72584933	0.27415064
0.6874025	0.3125975
0.397471	0.602529
0.36842674	0.63157326
0.70145947	0.2985405
0.37156364	0.6284363
0.6468786	0.3531214
0.439978	0.560022
0.36839205	0.631608
0.67631716	0.32368284
0.37395284	0.62604713
0.5240132	0.47598675
0.51946044	0.48053953
0.721971	0.278029
0.70802045	0.29197955
0.4089361	0.59106386
0.40577394	0.59422606
0.3770925	0.6229075
0.37711415	0.6228858
0.46843493	0.53156507
0.39247423	0.60752577
0.73128194	0.2687181
0.36653173	0.6334682
0.56452537	0.4354746
0.6791508	0.3208492
0.36722812	0.63277185
0.37390622	0.6260938
0.70035726	0.29964277
0.38162103	0.618379
0.72014385	0.27985615
0.7033046	0.29669535
0.39007375	0.6099263
0.6977039	0.3022961
0.72017485	0.27982515
0.69422835	0.30577168
0.3669141	0.63308597
0.36865607	0.63134396
0.6791437	0.32085627
0.37788203	0.622118
0.6849233	0.3150767
0.69329506	0.3067049
0.7142894	0.2857106
0.3898321	0.6101679
0.6726381	0.32736185
0.43670318	0.5632968
0.3704711	0.6295289
0.37295818	0.6270418
0.728156	0.27184403
0.7038897	0.29611027
0.7331811	0.26681888
0.56103164	0.43896836
0.36815858	0.6318414
0.7000209	0.29997915
0.7111801	0.2888199
0.66869533	0.33130464
0.72488034	0.27511966
0.3740508	0.6259492
0.37597424	0.62402576
0.5244191	0.47558093
0.38945404	0.610546
0.3989524	0.6010476
0.7004096	0.29959038
0.7321961	0.26780397
0.37325642	0.62674356
0.36703166	0.63296837
0.45007128	0.5499287
0.37233883	0.62766117
0.70443296	0.29556707
0.37057823	0.6294218
0.73341686	0.26658309
0.371859	0.628141
0.7015187	0.29848123
0.376256	0.623744
0.72547036	0.27452967
0.38655692	0.6134431
0.7308218	0.26917818
0.6017497	0.39825028
0.69233	0.30767
0.38404357	0.6159564
0.3788232	0.62117684
0.6926775	0.30732247
0.67412853	0.32587144
0.36823258	0.63176745
0.7176877	0.28231224
0.3996093	0.6003907
0.6283736	0.37162638
0.69338447	0.30661556
0.3717506	0.6282494
0.65522087	0.34477913
0.6690769	0.33092308
0.3733159	0.6266841
0.71455973	0.2854403
0.37299088	0.6270091
0.49736467	0.50263536
0.37473735	0.6252627
0.3959477	0.6040523
0.36646208	0.6335379
0.68849444	0.31150553
0.36760724	0.63239276
0.4110947	0.5889053
0.39269873	0.60730124
0.47020817	0.52979183
0.7261028	0.27389714
0.37417224	0.6258278
0.7070926	0.29290742
0.45864463	0.5413554
0.45227176	0.54772824
0.66098416	0.33901584
0.39796925	0.6020308
0.682298	0.317702
0.49961755	0.5003825
0.7163417	0.28365833
0.69957924	0.30042073
0.6241916	0.37580845
0.36680254	0.6331975
0.7322274	0.26777264
0.39621204	0.6037879
0.380176	0.619824
0.6937886	0.3062114
0.61431515	0.38568485
0.6960832	0.30391678
0.7246612	0.27533886
0.6660338	0.33396623
0.42816752	0.5718325
0.6968406	0.30315942
0.36817646	0.6318235
0.36744428	0.63255566
0.651009	0.34899098
0.71760774	0.28239226
0.66395414	0.3360459
0.3700084	0.6299916
0.3747742	0.6252258
0.68961954	0.3103805
0.66623306	0.3337669
0.37473738	0.6252626
0.37763244	0.6223676
0.36783755	0.6321624
0.36822668	0.63177335
0.7198257	0.28017437
0.7091081	0.2908919
0.7160969	0.2839031
0.6740746	0.32592544
0.70300615	0.2969939
0.7096366	0.29036337
0.70413756	0.29586238
0.7287522	0.27124786
0.37730932	0.62269074
0.38905877	0.61094123
0.43562925	0.56437075
0.7262163	0.2737837
0.70826834	0.29173163
0.6624347	0.33756527
0.38409966	0.61590034
0.7057702	0.2942298
0.67359704	0.32640296
0.36461824	0.6353818
0.36940148	0.6305985
0.37172592	0.62827414
0.39115942	0.6088406
0.7198437	0.28015625
0.36957237	0.63042766
0.42867497	0.57132506
0.6723187	0.32768133
0.37285802	0.627142
0.7205195	0.2794805
